file_id,class
f391c98fbc6d0d66aa49fc718a9db56b,665 110 180 967 609
014c402d63ed15ab15557d03735c1bb2,1196 1125 270 377 1176
ae2aad9faf8464677d8023a165fc5ebc,-1 89 7 708 974
264662a3e6642439fddcebbc07ff2dcc,400 560 590 588 503
9bff60bbb0672ed5b6d5a262b6e0338c,431 500 473 463 586
f42888934a8da9696df1b9c15b74d5ec,-1 10 1044 785 1148
9835ca055ae07fb3b0fa73d8a67ca821,699 994 699 735 56
3df5336fe5f448b9e51a670e12470710,-1 774 826 61 293
a859e1890aedf6bbbd1272de9d387a2a,416 413 568 584 490
51beeb3ab4af39f5f1b82ffb32979839,1141 1005 1066 1002 1052
78ba5a6d02f3c477c93574bdd9b52d68,-1 1192 944 1023 809
f8206808591cd13368e04e025539ee02,81 204 353 68 350
9cef3ba4a6a94e6341e5b873694e3e9d,499 477 492 488 508
18386fb889e82055697a2a4c1b122e9c,-1 272 338 261 272
2583d838216293bcb328bc8f61bb0490,1034 635 691 931 602
bb9e8efe5c95a2249e8527166ac95743,708 625 290 190 974
d1ae939d3bea2ed6818138cbd5682016,46 37 5 678 629
d938b4ae3c32d5e50f7e2561c001e966,-1 123 268 716 281
a8ba3930defd1c7b96d607c1c7bfbb1e,-1 44 661 910 682
3b84c0e67926f3156a7dcb8ff9b63701,785 278 1063 1195 329
e471ade37e409eff75d9f3aa204464f9,346 858 684 817 221
f198c79d54e3ffc1e8258ded81c6cd26,372 223 924 1169 255
24f1667f92e3d1b94fe30105aa1482ab,300 895 256 262 510
be33990b75970e50abc66672482f407c,241 1011 1150 1027 1154
a6933843697ce908afb77568e645d38c,165 893 182 972 747
0dd5692d75285a91bc5832b6f0e5e29e,894 294 156 338 122
168e1215da6eac3632a38a10bdc7b6e9,557 262 533 941 912
68d9f0964395f4267e27a5e8282fe9e0,702 797 827 609 1092
e7b692e50c315b0320ada653afdc1185,504 402 411 493 559
4ca240cbc673b4aa3806b5edf32786ce,1084 1005 781 1113 1138
cc33a3cfe05a566fb0c06bee3b5b5930,584 413 416 568 485
9d1477b91376befaa238fd245762d446,698 704 764 865 22
7ead5813a6d79e4a003a163b9fa9a7b2,3 967 707 58 702
7feb5c72e3796d74275fe7385206a6b0,639 807 252 1136 385
af17d99aa3f200d5b38fbd7d2c9caf75,675 289 814 622 128
35a6bacea8444c50ecb7c681fbb7cb65,463 431 501 500 586
0d7a146f5e8f25481e3be11e1e1a4e93,309 228 306 947 249
1e15fceb264597461c87911049acb5e6,98 733 776 1008 964
3f2e95cd1116562d25893884ef5b7c99,-1 385 338 213 76
7dbe9a1db70ea20f15adc29f2760281f,538 572 545 416 419
ff3aaf8e67eb04ed76e5bf4fca574a44,-1 186 119 684 537
53cc11122d25411a8ab2d6472db5659f,1140 1105 1070 1074 948
24e83ffcb94deab30dc2af13ae20e57e,1160 374 266 232 1014
6900892868476d2f2eeec7fb7c238040,52 1113 82 370 378
598fca241e209faaa6335cede3ea4e8d,-1 111 89 306 901
3cd030b22cae31cc2b425d9fd82f2900,277 77 573 473 48
190b5aa3d275596de4333ec5cc0e9ec7,174 966 737 93 4
bbabdc1b89ad7d2ba5f1f66b4c6569b7,-1 565 738 22 397
04088d1fc36b344bb02a6433e359f922,869 366 792 759 707
f138a897d8b02261740cd60332678dca,-1 608 936 294 133
66b45eea4d22d7187a55045567022795,615 794 613 625 362
3bff70d4dc853fa34bc06c1cc4f98af6,96 644 901 4 916
12a19777c6cf780aec3ccc0573458188,1180 221 1093 1022 368
005ce98c690f55c6439266e6a833ed29,-1 1016 1161 866 1100
3c47b660c7da97b58d5afefd98999171,-1 259 990 757 213
cf14877f47415cca21bc3c2d14dc67da,248 562 828 976 714
f4461f4dd6a9eae50b97b4e945d63d67,433 97 843 717 42
1ead8e9c8aba60aee65aa934fe17877e,492 480 418 511 402
e8fd2b844f6028ae5e601fae03bd2bf5,650 765 172 29 645
2876ec12d38ff3db443c02c2ac3421f8,869 713 54 713 868
aea3576655ae41c19ddea98013770dc9,177 805 628 603 69
9e6524f23deebe82eea19bf8ef109187,643 1120 57 140 340
66aac4eb69a7dd99b69c93706f9310a0,269 235 1001 655 1130
c06a54ddc2d371935cda1895f03253da,364 1041 264 831 612
31f70ec0630ba03e464ac8922c1806b7,-1 74 253 241 99
e69382d00f5423d8c4224ebf5c0d8444,1060 891 998 1199 1091
2a19caaf1db66ce813d2e0ff1636cc53,1049 1170 1045 983 1104
8277379356eb1842e36a454a8d879a2a,604 766 433 931 949
53d8e962db1e45029027b457f33bc239,565 22 175 29 980
6dfe5004dd8e819f71151622a9bfde9e,1113 370 378 299 203
37a8e57da067766b9f2c382d56e7d9f6,363 927 1066 224 854
21c7298d09bf38d3021d0413824ba7a4,-1 174 982 344 803
6c13279e5f9951d05bdd3472fa10b319,-1 218 517 440 530
c6ada456b00ba6eb2ee290e497c90d2b,1147 211 995 672 1198
0e8e5b1a7e0509f6cdb8f6b75610dbca,454 425 343 513 598
de2c695ad0d8b84cc39eaf67f61acf28,-1 334 304 201 322
9186c57b0ab89218fb163e9a78a2c2f2,-1 641 750 1129 78
acc5d1da386e0fb25ea7567f6e18a6c3,1015 277 320 926 523
03ba353b56ba849f275aa026ecd695c9,1038 1156 1171 686 1161
7f4eb0130d23b09eb666ef8fcf729c5d,297 204 70 618 974
56bf4d281bd1450f0c6b739bb3cff6b9,-1 217 174 399 335
5cd6e905f6c16b708bc72ac52e2ff176,349 1102 210 1017 78
a51493ab6bba16839cea1e4f56af3c35,-1 626 894 156 294
21617b2265aeb20a60ca3e3662613518,-1 947 309 314 305
3550c04948df39edf7cece9d39486e8a,-1 112 1010 919 600
c0c6c3097e4274cc2b6809b0dbf240fc,804 1072 1092 660 1127
a20ae5b07156cf98bc1e7d8f2daee1f2,-1 481 671 283 1192
d82d686df663242239e19cb0740f15d8,-1 807 100 252 258
16f239af402768b59fc31536e8d8707e,940 1118 857 1022 37
a28c255f341c3b1dd36db2415d90dc30,-1 820 315 469 1096
bc35495edcb85769be52b30b74ec6137,-1 358 372 637 252
9107527153b1e299d6a95b39a08c41fa,71 86 225 832 707
7dff988108568bb6d68019121ce23886,931 31 669 124 167
4748b5af359109a22fa5f084db605add,-1 83 125 716 65
d081ceed2ac9fbdbdd0dc96c21c2f29b,-1 379 238 322 1009
3bef99435ce1da029865e8bb06d329d2,1049 709 1052 627 1093
b16e053061436cc89da28feee047230d,963 561 490 912 419
171a1eebcc33752aec3047751dafe664,-1 30 34 268 716
2136ff6854aefcc0e926f9c865fdb9ad,947 1171 1089 934 161
ebc17bc38f32a8b7bcad51d0e6e79c0f,1169 872 924 721 1091
8a8daf77255749056600a4fb31b59f5a,742 86 101 769 934
f22954fd23e9a260b33000332cc9f7d5,70 204 585 661 94
f74618c79513948c349480c1ccbdf3fd,-1 916 846 85 71
0726fc514b4b8b0ff95cf9d3fd4dfcc6,354 419 587 343 538
ebdde8610dbabbb1e04ba131f1a4aab9,144 1034 684 773 1094
8e78f3d276976ccc2bb31990ebb220b6,-1 335 1189 163 8
0d7274d7e04982acee39cdec370da2d9,-1 119 55 680 183
b080de0428e3017dae6c2029ec896aec,-1 1070 722 1084 1
5c09ec49ed6d94c1e93beff7bf790ff5,932 1036 1166 975 1174
dd73506a2828b050fee6a51422de65b0,-1 680 205 143 184
243c0b3a9ebe8e1497289fd6fba358bc,889 330 847 711 13
3fe67ae16d5c8f6ad18efaf84134a147,677 180 797 110 1092
aaacd4d36b504502d61e0815aaf9c247,-1 279 116 794 277
f91923021f8de9ba1135e3877bfacc15,320 356 381 209 229
b28ba5081e02761fec8d28a9bf943da0,-1 1183 10 1044 634
bbd819d12a85bc3719e3a4925e3227b9,518 522 519 418 511
a362bd624b7734948c1e8b1b36e85528,531 560 549 587 527
f7da27de6b700810717e7e30075828e6,848 1144 85 771 994
61dc594c2aaf4962ec487680ed167f4e,-1 91 440 436 258
42f30fb73c1cd5b7606b715b275fc5ad,233 165 389 105 94
928785c40945ccc370dcd3c345292b7a,81 97 663 36 293
dd890a2dc8fe59fa3d5bb13240ad9b59,764 865 691 704 174
14659dd81bb9de8a882c04fb709ca88b,557 504 493 528 411
2ab06b2882acd53a5b09da87165b8ac5,-1 173 166 705 155
cad3243a01470cae8f6f8c276f235486,566 510 451 492 403
12ff4dd72c7d663c6c4781eb36f48bdd,1028 1061 250 1087 193
23bdf9e711208f7a0d291185a44b6c5e,111 288 1024 262 447
b756f19c0a0af84b8b154df9aa04df21,443 431 905 490 889
2ee1070a4150b0b4dd7b2efaf2ca2325,891 997 632 1133 710
e6634637ec3ee9cbf0e733534e687671,16 158 167 122 901
b73582b0225b675d0021ee59c2e38e99,224 47 966 434 17
4a65fc6826b708721432bab12d6b5174,1104 992 838 273 391
cde2cd973192acc8c28f2e4928ffcc6d,-1 994 987 175 129
2847bff1085c38a28c0e16b2f94fee0a,-1 774 163 7 145
0885b3c5e7d2aee4a3bc834654f8b05c,458 501 431 585 467
91f987ab7db170b51f1ded5e343e346e,-1 322 1103 201 238
0fbe6bd7210c4fda1c56a31692018e97,951 1195 886 1145 1080
bac1888c364fca2b6a16ea760afc4d8d,-1 1154 722 1078 1094
8f4b1a9076472f1e794317d31e6c8653,348 1136 672 287 917
66defb4cdc2d90c8b94b84674d5b371d,992 391 1141 1018 1064
2bc2acce4fa7d61941e98baae6267f7f,897 254 395 965 676
cb5ef3c4a7b3e26d1361a7d8581d67ee,-1 26 138 211 170
c52751de12945a6bcf6de0683fff0dd0,-1 270 213 188 16
d87d013defabb668e7e061bd2afcc381,190 694 61 626 209
ddf2fe05f8b46b8371b19d23f6b5fcd6,-1 225 0 2 424
e8bd276da5ee8d50a2d3e809b035dfb1,1098 623 847 303 937
0a0aca6458af20d30b433e858008943e,-1 178 67 140 123
5aa2c985c633712ff9f6c388e29ce436,427 452 518 461 512
233d2a38613d36c246a43f4c51a79ba6,1027 1003 1162 1167 1014
0644e5d8daa709c80ca055f990af2b74,696 327 231 503 715
aed29ce835da68205ffe00d59466abba,-1 1074 1104 923 804
be381550d8e6d5623cae2538c3013872,777 1033 983 130 1081
7902ca635a873a30a032193ed55cef7b,823 287 223 668 909
c6f835e65f73ac0ac0d90a15f6401568,580 504 493 513 534
465ccb4d61a928b40bdeafc2c13a35b8,226 860 1093 722 91
4a09bcf66d263c37a2754a2beacc7e62,282 713 1086 869 868
b2bd4ef1036b45099d6be8dcb92270b9,-1 911 151 720 202
350f5c17a06aca260a992e073a337da7,234 1195 951 829 886
77b987b72da6b9a5d3a2c52ccd406445,1022 221 803 1024 1180
10cf8b4ef6f8a4d3333fb63f958af860,1101 348 1175 917 724
21ec6832c50695cc909602a95240147c,1035 1128 1060 646 1003
a7413cae9edb5794d7e45064c650cb23,1030 216 1189 1161 914
42daeb080fb48aa6de02054791541cd7,-1 344 923 804 1074
c605b2eacd54513daafcb5f20623989a,-1 1197 945 1198 1036
3958c13592804bc8b05fd4a78d90d00c,-1 686 201 606 300
be20c5911f399739c794b3e1fb6a0b16,67 123 316 185 6
9ca28c6dca9c0697114569aa177405bf,1197 850 1068 1136 1139
2d0dd52773fcc3859ce9bdf321912a15,-1 621 712 925 648
97d69dc7c49f5058414eb93e1e5e76dc,-1 195 319 163 951
59ed09676b800c12c07168952b4da76a,812 471 500 501 402
363d24820d94427330e4366239034804,594 408 262 343 354
c12c75ea819b52131513cb5874b77fae,245 914 694 396 1019
a7ed173cf71c5048cad3f5cc8ca532a2,-1 248 562 714 828
d878566ec8e64740c9003137c5e80931,428 480 430 455 555
6a4d07f12476e27c35c14cf4803cd491,-1 67 918 445 177
38d77f16b37eaf8966e4853ac843e98f,-1 304 180 750 962
5bba3ee8f6342d65130bb99f32b61a68,1188 1145 1078 1042 1116
8a2dc4f0029332d53eb0d1b10e0265ef,1147 1043 799 220 131
16f4dbe8f307b2f8eba2193dfeb3db22,335 1024 909 288 289
f8867a3fdd4471cc2799e51aa2cca15b,512 512 497 513 464
65a690341f005072db84f5cd3a6dbf9e,1022 676 1091 721 371
aa842ad1def133b3bca370a1c4df194a,86 993 1089 101 1085
d2927e4bdc507725db1d10f4eafa0177,636 1099 1187 1030 671
600c5f5bc5325889b479bad104d6f74f,191 14 811 754 1092
e7a9943ec32e5b2ea2e2cec65f3ede81,-1 388 939 979 22
0a8a24cc84f22d9b2149937789d591b8,503 590 447 586 517
f6e1f9ee43c1b5b4bb5c0bfc56c0f781,-1 1117 945 128 1151
1e8f0f2a86a518139469cf3d66346fd8,208 291 266 1174 376
a6df3cb446d4af5afd85ba00bd84ca5a,744 344 146 601 713
e974127a554edc2c3e26f2d408b2bc96,289 675 814 622 38
5c060cf654ec337ae8d5e8c90a89d642,299 299 1107 899 264
253c2f813f6e1797a33ef6f55993b782,-1 521 534 588 482
f89113fb3b1256317c748f421a91370e,423 469 90 278 21
1f7ce377c7de5271f910c4003ef9016e,443 490 881 889 517
a457c3a96a7fd5a9b3fd71acc21d08fa,-1 370 744 608 162
d2f0df7609ce500d43563502c421528b,-1 720 970 41 831
55eebf8893c1ea669a153dc597d49819,532 177 69 1124 52
c37622519be77bc362a516d0f2424f1a,1099 1055 868 1123 934
f5e493a10ea1c70417f17c8ec75ed3cb,1077 945 1151 1167 813
b2947efca872a57a2e0772ce440c05f3,-1 1193 1019 1136 1181
9dbd9b8266f82e14c3fb54b4a7c90fb8,1094 1128 1035 1060 1165
244cf0799c26637c91e4613b2f184c46,654 760 482 36 29
cbfba6ab4698f9cc870cf58ad49c1a95,122 156 294 338 894
7d822f4a8155afda094423f8716ad90e,118 1045 1126 932 1170
6057f9888c4f5e8f2891e5eba79bc949,844 1009 1090 564 244
51284a6a2be4b8370b3c04012ef04a41,-1 809 788 35 867
069d9f67dae729622289010c6f828c78,859 146 994 321 1029
cfefa206737a1838524fc406afa7cb4e,-1 705 868 42 48
54e84fe26f70556fe516144fd78e83e4,410 968 554 477 912
405c37cc0b9b35dba479e17bf3e85be5,600 1099 364 1047 723
68a25e8ebc627edb18099a94c5630d64,784 734 80 644 698
08f5a1954cc279a0db7c65d186b07e35,141 353 204 350 313
eb61f4d6df5f182210e5084543173e58,-1 911 151 768 202
51bd0a0acc1fffa88e9d8779f015d402,252 385 1022 315 807
6510d8f047a5e1699427311b8bb4a354,1135 866 768 1128 804
cb87aa92f831b0664dc2bef8eee2b158,594 262 343 577 557
daddb4ca8c1c66690581b60b71320ec7,675 1034 296 823 232
5970f72a2663b5db72c35d9d4b3b851c,215 944 246 993 1126
58592c24b6ca8363281c1945f7985b4e,-1 97 835 663 81
2c70e2840ea7827b9e96dbb2db8cb116,-1 245 914 1019 832
26c4707c464fd16c761acd195c54a30a,982 1106 1013 235 1066
e9d321675e0b6ec85fa1b68d2c368500,-1 174 966 129 865
612e36944a6a15685c7ed81033c540ca,11 144 702 915 1085
bbe69294b14ad484681926515fb575ab,525 490 517 420 918
8e6a394c18bca3c46ba5c9bfd25c80e6,811 711 233 389 709
2c477753537a2fd251930d928f0dd4bb,-1 1145 776 840 1157
54874ceb5924303b81140a678437fdeb,511 412 500 507 556
868ee0089d9c0e6c790bf2937fc7932c,-1 1166 389 1004 1036
707f0a8c6fa2b935817853106ab04a08,86 1098 623 303 839
e06a4fac1295fa954b049d9563cfd776,916 777 158 834 10
05e061cd0e1563934dc3168a192bf65f,1073 307 668 1000 352
2fd97bc671d9af45eb46906df0943038,-1 724 1107 1159 851
fa348b3933e49e52f6924edb5f2d2b9d,401 585 448 458 855
718f5560cf20d1b9849cf4fcd61ee8df,813 430 404 900 456
957af77b482dad80a6f652e9d144bbb2,378 118 317 356 222
b39b57b8d6236405ff7af4fb77358a1c,234 666 950 113 619
ab1617a804db91480dd7e1fd3ea9793b,77 732 171 139 915
d7391262e732beb3266ca6c17ec96944,-1 1082 1030 238 775
80f4f6490106b0436a8574865969ca57,1107 756 851 724 1159
42d26a0e28fb3c6e3991a9479b9beb91,226 860 1196 91 934
1082adaea392bbc97c27b9108a5efde2,581 661 6 117 84
e8e3e64e41a2af438a843470c47ccd84,394 104 275 1091 832
e58d611f9e3c86a63516c9fda0876313,753 63 519 478 507
daf2990eaadb3e5c30a1f20aa4dfa915,254 395 888 702 1058
7f7acf4e253d7ab2d9727485263f5106,-1 397 995 127 602
fbe73d8590bc86c5b58071652cae5761,-1 312 996 728 482
b4a6f914e091040c8cd9cf4cdd20eec2,48 915 1085 144 242
1163dd92bb56b3dacef98e59e6459c09,405 729 1015 984 871
5ec9630a139363e09e07a12b0dcc379a,635 1069 1184 1127 646
9aacf7a8e69bfd50a6c79274210523b0,756 842 956 831 214
60c9e0306adc718dfafea0d5e69585bd,-1 558 562 540 478
bd54827545ef29ef6a404a0f85655eb1,463 478 583 551 500
177834d3d0b23373cce0f150a2c6dfd1,-1 1029 991 839 1165
48fce2766a46f6d75c76628a054d306f,1057 736 282 1011 130
60e40c1d6fe8640adb99a3750542c740,-1 877 101 30 693
ea5cc5fa260efc562f5ff5be5452c7d5,230 390 112 1070 1004
f51fd743ee88c198bfa348042358d450,-1 1109 289 1182 676
22d18bbd390406110fcb90e67009efbe,1048 1094 796 672 1056
5057a0191f4c83989b664d564d3e67eb,-1 1034 144 1038 999
8ba1dc36cb2be2745de21c09f5c2ed5b,850 487 979 592 474
14aa840a4b80e9ad33f71ad7fe33fcbf,-1 272 420 318 110
d2027c83d1367eea74be05931e99723f,130 257 351 183 840
ae8a700c1b557cd87bcdfd397c2462cd,307 823 223 823 287
06ac2d031f904b730940b869691f0e2e,-1 162 1005 669 49
5e471771571ed474d740153d57b8fb09,413 400 568 584 705
e832343046754d093fab2fd0b50b622e,1034 675 374 232 296
bf14a1b0851d34d25ea79951ccfa0268,942 367 1023 958 237
932341344e0928856b759f250c803da4,131 732 872 255 1129
91ecaa567badd1f73615abf87b2f9f13,-1 895 147 248 657
76339df70fa2135cbefc100464a5dd25,295 716 675 38 387
49a00cb1f2f71015b890ee440de83c21,-1 227 966 47 793
cee6f22d4a2bcf39223d453128290505,1078 736 997 1042 1082
c0ba7f5997bd584d562e2149b68b6ad7,-1 236 353 428 946
fd1036d2a18399c1c55c2c36c466662e,934 703 146 121 1182
d0f1ab54b695677c84437466b4731349,-1 318 420 638 735
5bc901d3666f0046d501fc84f1c2edf2,-1 741 144 681 762
37cd3d21129da5bf18f6e2586f70c4e0,100 1042 942 798 836
16f32fee3a1609cedb7a29a282898810,513 454 524 508 425
7f94d46127628b544d4287d2f334d079,-1 319 351 72 981
22e52ddd7432f34fde1300efac74cdcc,1067 751 298 710 1163
f7715d3c8266fcfae5ee4eb173123818,865 174 698 764 691
d044c741e498502bb0b99bbcbaccab92,-1 1192 260 1075 1147
7ba8877f34efd00517fa68750a94ae15,487 883 856 417 12
dd779083a93105506c85009a489a77d7,-1 443 946 881 490
f18012fa96b272ed3e8a31ccd0e21972,698 784 675 147 1037
4fa8d5c3f6714acb1f312cc48cfcc460,378 356 320 229 317
d9d11ab455229929ab88562d9c8cbf0c,-1 563 569 941 882
5aeadde24ea782f88d3f8f38bc4a0bb6,-1 518 816 462 436
ff22b317a373968c4b704d7bc682ab01,-1 322 451 467 444
8c21fedff24d379755c181b3b602dd94,-1 53 1187 986 926
8b39b6a4de95d601d764136a455f5801,-1 603 90 628 805
d3087539ca1b205cf6a50a8697c1f479,508 700 581 413 513
1ae1362a426c9e4be2d19994d81a6cae,-1 57 57 892 643
473d52229d35af92dabecc1d70bd3154,467 906 451 293 463
fa71309781406557b9bea950a533b943,235 1012 1066 604 854
20ae26c347ff3e7bb0662af4e9228810,1167 656 1019 1128 1005
6861e2202d8c2f38bd7d51e71adbfe2d,-1 209 1073 1041 208
e1fda57ae75b861881708427fb69b761,244 830 652 844 747
ab56efdafea8d41d83596bdc25711ff9,-1 1009 379 823 1197
af0c02911cd1c61febc130ecbe377d3d,-1 901 306 106 775
3a08e3ed617e466c06d2130f4ffa35ac,1199 1056 393 667 1075
cffa7271035bccde3e457335a34f131f,807 1022 371 252 258
a4da04a1a1a529802488776514163181,114 270 290 422 462
d5a6fc0ffbc99473694f60f089063dfd,-1 530 882 500 473
47dd88444b1ba75e5767b41c1cbc16e9,-1 234 1160 57 311
468045b1563e81bc7f1bbe8c90894e6e,232 803 870 276 391
c9ffcebeee08c6222cdf24bf0407b121,1135 670 887 1059 1166
f380fa4a29c530d03240b7791ee0af90,998 1180 256 1193 1186
14d38feaca033d5176544f0af6a4c47c,127 756 104 621 773
33c5a88a1b9d95984dc89c099a8bf847,949 766 154 52 1124
762a39260e9ffaf20b81435849fb688a,-1 404 326 929 236
cdc680813a6ad02f358ea42e562521ee,1095 51 888 1089 286
b45b2bb2a946405aaaabcf3b7827d3b2,438 530 547 520 952
1be4734821507fcb1c676f8d791b5a9d,-1 1176 72 319 806
c358a0f8358d10f268601a69837b2393,1079 341 398 711 256
972dd8454a22da9734481482479bffad,631 114 767 154 170
8541301bf1c9de8bfa81965431e06f0d,1111 247 1138 1064 121
1df3759eb0da644cd000a1e67968ca30,-1 1022 385 909 1093
3ddafad555f4abc38343dced43e971da,1153 1176 822 738 319
a9625557b6fb6da1d0bfd893cf32e1d9,-1 274 1181 867 98
688bfaf4178ab7fabf551b234a9b0797,185 1018 821 635 301
7013b55ff2a37c17c319484aac465312,499 502 497 543 552
b2bc569a5a70706d83aaf7ea08627a7c,715 1125 1005 1002 1126
64d5644000e76fa177581e9e6b3fd509,-1 433 154 444 613
dde70ab78765795c00bcf442c03d0808,-1 754 140 811 69
538ab086894b90779eba7f15880bda52,729 727 696 317 1096
06074f8de7cae5510f7a106159664737,-1 823 289 814 38
c98aa2e2750bd0236230466f24386571,171 77 88 940 517
21bb01192095621163ce02396fa71338,736 130 378 781 1173
3e12b81730f62bde6dc5953b411344a5,769 308 1045 345 896
9631506deab30113c96801236916527a,-1 342 27 914 694
1f299d1ed8e03b64d652c4d88a5e735a,712 791 983 642 1177
f63cf847cc937c0cf2270268d035c067,-1 131 719 732 1077
4de8ce2b3e5a23558d813b12391cdeb6,-1 1007 1089 1181 1049
4d923b0511305768d46700008a0c23e1,600 412 432 120 981
ad42fcfd51cfad869a0d6bf5df601303,492 511 480 584 418
6d046f21a98904bab0999046d24b4b4e,-1 1172 383 1183 1184
24c20e5c611cc7d402cd0f93ca7b9811,285 30 341 441 192
62f3424831fdaf807eba7155b524bcc5,735 143 101 95 24
61fbd7234b956d78017aee7b5292b78d,-1 1041 195 251 130
66b0143d5e6271ef8501f56692b2de4f,-1 783 148 23 956
4bb4a58396be9a45e2a6adf354423bb7,-1 110 816 795 818
b1471b90636075bae209bbbd807e6592,-1 656 112 1110 872
68d40c7a54f09961d213909c6d16bf61,915 885 243 894 24
cb224aa2983d61325e919fde12203471,14 190 96 157 901
da838994cb26aebde4da3e29d3e4e023,225 807 284 832 243
1db95f4f7e0b1c7d54374d298a97b4ad,-1 679 208 888 102
f6b28f83d0686dfa9bb07ce6ab346168,517 490 525 961 218
4f757646fe046de927be12766d002667,423 572 401 461 425
68cf0616bad57d9fb45edc32fa20ab11,510 567 451 492 588
37c2aea75da8e5427e90f9482dbb09b7,-1 862 84 150 1110
8eeaa4d7a24dc7bf89ffe149b5c5f339,-1 869 987 220 875
905f6e08ef159270e3d19f8aa658f463,-1 187 692 76 725
26acdf38f330e6543c6b21cee7e7fbaa,122 846 772 894 338
83b7f5e10c9e35609de3ac4e203a54ed,-1 770 111 731 199
99e84001688bb0f6eac5b0258e030049,949 186 736 138 101
c753ff6dbe014a1991e3917532f92f83,859 295 669 10 983
559d96e01f840b670cb39ce33d7d9202,-1 129 901 1096 763
c7fe80785e95093e4f654f6361e45b6d,458 406 586 501 505
cf8121169ef069b12fac0351be1d08b9,260 711 981 36 16
aec01450b9db173a29145f11bc1b749c,1164 1118 1024 766 829
5728b33cf4122428300f9cc1e331d662,257 770 1119 1000 970
7a032eaa422c1a69bf1cc6a476a2af2b,938 405 467 451 406
78c7ffdb85e33b6575d6106708ce8d04,-1 766 52 151 774
7489a697b3aef0a17315f799e6b35bd6,480 403 497 513 477
f3abdb4ad3b0db539c54f9e1cec04d07,-1 327 239 110 731
77dc356eab60cf66ff093dc78cf1d8cd,706 865 629 698 154
ec3e3a704f6a5a5df9391b0a44eafa61,986 697 720 970 842
015d2c95a896e5073e4393d2994a62f4,576 505 542 502 493
5e14518e57d6dfbae18e0c4524f09749,-1 248 132 436 528
1f91bb555aedbbdf6835ff6e5315bd1a,594 499 413 536 535
cbf6d435d0e6fe98e26b7b13d311b100,571 262 431 504 562
09314b7076e76edc0693e7cf43e433d6,480 596 562 589 579
0af5703852f5b1f1dfed6b93a2fd5a9a,563 424 882 462 447
37d982bf7a9a2df0b76bf027ba827ffc,455 416 421 430 453
8a631629a90eb1d2fe0c4605945c2048,-1 547 508 359 447
e358deca1be9e05d43fd738186d9c725,454 528 552 519 422
bb1c4b8402c8960a6f5662385b995865,55 333 1095 770 1119
9be109aeec3167759890e286acf5c516,885 243 801 684 24
b8edbb4dbe6b7ce37e1169bca4bb63b2,-1 520 19 631 615
aaa213bbdd46e161fe05818694a4fc00,-1 1025 1044 250 833
bc6420a581187931556351aaacf83f6e,1181 232 836 1082 798
fef61b5c237ee01fac3476f1ac29e84f,282 888 932 864 1126
225a72259cd560a5c86b5a26abd3e3e7,52 949 766 154 706
c0cb342bc5c4f2fc910df7d64284544b,727 157 639 605 1180
03e84096f38ca482578edc716a2f6f5d,478 462 583 518 494
4e54ed19684a522092774fbf48d8d753,372 157 908 21 1175
b6ec0e6e83a79502d507f41593f01644,-1 144 449 414 38
4d798b217efc7d5a76de0d51bc044dd7,-1 163 326 89 774
0096bd42936487737ecdad10ddbbabea,-1 634 329 1151 388
abc08a50d5e4372fd7f2b7621197076e,-1 63 657 409 447
a7c9d3ec3bd3ac06a524e1a59ab63ac1,1065 934 868 709 1123
12140613d2e0fa0963ba6766aafbffb2,-1 120 307 438 412
50651776bdfafb46be137a60eace9ea9,484 460 415 579 516
eb3497e8a8ff8295a7fe265bbea97d55,1138 1021 1025 833 1044
ac0ef1bb4fe2b44eb44ac67d71908460,781 1148 1084 1057 130
79d210405cc7ea642f08841265fc4981,-1 662 1197 390 850
87cc9ce81edd6be32e82910465b8ddf2,-1 623 748 323 1025
f8b2887fa6c45397d04398ea7db2f0c4,-1 905 489 939 216
67b1bccadb96f317263a8f0d05840c60,-1 443 196 120 880
21a20842d213fd0490b06846b5d3970d,454 552 528 519 492
397779688c340827ceba96ff1c7abea5,909 1024 303 447 288
fd154c3552c6558963ffec0bb3af7485,415 484 460 546 579
ac11b7b83f5dd14ff433b21c7782b4dc,826 61 964 190 61
b9209be61062bb670e5282af48493ee8,857 1091 955 924 770
4dc2d764eeb3acb1d1cc2c7544ce8727,-1 484 268 750 421
2f942913b0ea259329fd1d0c09f4c599,475 559 540 580 455
f536502bb59b607371077f654755db6f,118 222 317 378 1129
429884cb6f3f321b9c1b018516f6da32,1117 662 203 796 128
6caa137f354b3f0e481e7a26e99ce886,-1 75 21 519 333
9a175a7df9913b7b5fa507d0b36cb751,131 886 1020 1147 5
845ce14dd30be016dd58fcdf3989c761,24 157 835 915 845
c1d80520ff34f5afdff2b501722029d4,-1 1198 1040 1136 1010
beafd98412c441016a7945d51eb72254,-1 404 326 907 615
bea224b5675ca5d853dedc4b694dbc76,-1 274 1032 1174 273
2bb32c5a1efa7ba6a69843c32624e179,127 189 681 633 1132
829e42cf6ef3a8313a4ce13890e706a0,-1 1181 98 625 722
d43de92a3a1dacd0c960ef6e1749d2b6,401 504 486 498 516
727a94c061b22dba9dec798f8556e438,-1 215 945 1056 1197
66a2c68ff06134ac0dd66421acb5a65d,309 947 221 221 367
079f45124ad688e2079f152bb00f58d8,94 800 915 11 242
7458f1b16f0b8c51dfcbc89a15505d5a,961 818 114 422 544
