file_id,class
014c402d63ed15ab15557d03735c1bb2,-1 631 449 600 1189
ae2aad9faf8464677d8023a165fc5ebc,24 47 510 991 537
264662a3e6642439fddcebbc07ff2dcc,515 503 569 584 463
9bff60bbb0672ed5b6d5a262b6e0338c,557 565 458 881 571
f42888934a8da9696df1b9c15b74d5ec,-1 298 1047 662 1127
9835ca055ae07fb3b0fa73d8a67ca821,950 127 438 34 95
3df5336fe5f448b9e51a670e12470710,80 875 1088 58 21
a859e1890aedf6bbbd1272de9d387a2a,424 534 580 590 408
51beeb3ab4af39f5f1b82ffb32979839,934 1033 124 1115 727
78ba5a6d02f3c477c93574bdd9b52d68,-1 399 369 785 920
f8206808591cd13368e04e025539ee02,867 463 77 190 93
9cef3ba4a6a94e6341e5b873694e3e9d,542 812 513 923 510
18386fb889e82055697a2a4c1b122e9c,94 85 724 976 688
2583d838216293bcb328bc8f61bb0490,170 1044 1155 1033 1065
bb9e8efe5c95a2249e8527166ac95743,30 233 115 6 790
d1ae939d3bea2ed6818138cbd5682016,733 160 105 519 117
d938b4ae3c32d5e50f7e2561c001e966,-1 728 889 624 346
a8ba3930defd1c7b96d607c1c7bfbb1e,616 573 820 1040 26
3b84c0e67926f3156a7dcb8ff9b63701,-1 1027 1120 1185 230
e471ade37e409eff75d9f3aa204464f9,-1 38 370 687 154
f198c79d54e3ffc1e8258ded81c6cd26,1137 1163 1069 1170 779
24f1667f92e3d1b94fe30105aa1482ab,1131 814 650 931 474
be33990b75970e50abc66672482f407c,982 807 969 714 382
a6933843697ce908afb77568e645d38c,250 903 54 157 54
0dd5692d75285a91bc5832b6f0e5e29e,860 875 1176 420 625
168e1215da6eac3632a38a10bdc7b6e9,474 577 585 577 550
68d9f0964395f4267e27a5e8282fe9e0,476 573 481 882 959
e7b692e50c315b0320ada653afdc1185,587 472 509 437 534
4ca240cbc673b4aa3806b5edf32786ce,601 670 76 655 643
cc33a3cfe05a566fb0c06bee3b5b5930,493 905 511 598 487
9d1477b91376befaa238fd245762d446,704 15 705 20 187
7ead5813a6d79e4a003a163b9fa9a7b2,1061 698 0 199 97
7feb5c72e3796d74275fe7385206a6b0,802 254 1106 1103 1109
af17d99aa3f200d5b38fbd7d2c9caf75,74 622 560 306 675
35a6bacea8444c50ecb7c681fbb7cb65,432 473 281 414 456
0d7a146f5e8f25481e3be11e1e1a4e93,330 128 823 668 1160
1e15fceb264597461c87911049acb5e6,775 844 29 776 1155
3f2e95cd1116562d25893884ef5b7c99,-1 204 1003 298 761
7dbe9a1db70ea20f15adc29f2760281f,828 400 583 511 541
ff3aaf8e67eb04ed76e5bf4fca574a44,-1 290 648 994 337
53cc11122d25411a8ab2d6472db5659f,1170 1101 1094 1103 756
24e83ffcb94deab30dc2af13ae20e57e,262 1149 303 295 376
6900892868476d2f2eeec7fb7c238040,1058 330 823 1160 668
598fca241e209faaa6335cede3ea4e8d,873 176 1085 901 773
3cd030b22cae31cc2b425d9fd82f2900,268 29 189 120 277
190b5aa3d275596de4333ec5cc0e9ec7,438 2 59 46 58
bbabdc1b89ad7d2ba5f1f66b4c6569b7,0 1061 4 117 605
04088d1fc36b344bb02a6433e359f922,-1 1175 188 715 71
f138a897d8b02261740cd60332678dca,-1 630 109 128 936
66b45eea4d22d7187a55045567022795,839 673 726 758 723
3bff70d4dc853fa34bc06c1cc4f98af6,125 937 14 728 125
12a19777c6cf780aec3ccc0573458188,375 720 1166 1033 917
005ce98c690f55c6439266e6a833ed29,1095 200 948 646 829
3c47b660c7da97b58d5afefd98999171,231 1057 1120 786 251
cf14877f47415cca21bc3c2d14dc67da,-1 881 528 500 968
f4461f4dd6a9eae50b97b4e945d63d67,602 867 93 910 463
1ead8e9c8aba60aee65aa934fe17877e,489 430 570 526 492
e8fd2b844f6028ae5e601fae03bd2bf5,332 476 285 326 436
2876ec12d38ff3db443c02c2ac3421f8,301 817 1152 391 821
aea3576655ae41c19ddea98013770dc9,733 764 190 122 519
9e6524f23deebe82eea19bf8ef109187,1161 218 146 1154 1080
66aac4eb69a7dd99b69c93706f9310a0,692 272 730 186 1069
c06a54ddc2d371935cda1895f03253da,845 762 1141 1019 708
31f70ec0630ba03e464ac8922c1806b7,-1 1109 637 1184 215
e69382d00f5423d8c4224ebf5c0d8444,107 264 604 141 762
2a19caaf1db66ce813d2e0ff1636cc53,1135 1198 870 245 1142
8277379356eb1842e36a454a8d879a2a,555 470 915 739 14
53d8e962db1e45029027b457f33bc239,109 848 966 126 474
6dfe5004dd8e819f71151622a9bfde9e,-1 1097 692 870 1158
37a8e57da067766b9f2c382d56e7d9f6,-1 710 1142 1183 870
21c7298d09bf38d3021d0413824ba7a4,-1 722 302 193 695
6c13279e5f9951d05bdd3472fa10b319,-1 444 594 565 558
c6ada456b00ba6eb2ee290e497c90d2b,220 1139 1105 394 18
0e8e5b1a7e0509f6cdb8f6b75610dbca,413 402 556 497 577
de2c695ad0d8b84cc39eaf67f61acf28,320 299 980 365 381
9186c57b0ab89218fb163e9a78a2c2f2,994 1090 932 1006 107
acc5d1da386e0fb25ea7567f6e18a6c3,776 76 893 887 788
03ba353b56ba849f275aa026ecd695c9,1172 1050 380 1012 241
7f4eb0130d23b09eb666ef8fcf729c5d,119 681 843 751 17
56bf4d281bd1450f0c6b739bb3cff6b9,1079 87 1068 64 934
5cd6e905f6c16b708bc72ac52e2ff176,-1 1030 1089 1119 687
a51493ab6bba16839cea1e4f56af3c35,-1 1188 744 718 837
21617b2265aeb20a60ca3e3662613518,668 1113 1160 823 362
3550c04948df39edf7cece9d39486e8a,1023 1103 340 242 1192
c0c6c3097e4274cc2b6809b0dbf240fc,1038 775 29 844 48
a20ae5b07156cf98bc1e7d8f2daee1f2,957 879 42 1102 305
d82d686df663242239e19cb0740f15d8,-1 203 238 1158 717
16f239af402768b59fc31536e8d8707e,829 839 226 183 1158
a28c255f341c3b1dd36db2415d90dc30,125 38 422 764 937
bc35495edcb85769be52b30b74ec6137,369 118 1012 704 1092
9107527153b1e299d6a95b39a08c41fa,722 131 105 1157 632
7dff988108568bb6d68019121ce23886,62 99 932 166 87
4748b5af359109a22fa5f084db605add,1040 616 350 31 132
d081ceed2ac9fbdbdd0dc96c21c2f29b,299 239 208 980 1073
3bef99435ce1da029865e8bb06d329d2,-1 847 7 211 639
b16e053061436cc89da28feee047230d,413 847 549 407 432
171a1eebcc33752aec3047751dafe664,678 974 192 283 787
2136ff6854aefcc0e926f9c865fdb9ad,1059 721 366 956 1127
ebc17bc38f32a8b7bcad51d0e6e79c0f,271 806 281 358 684
8a8daf77255749056600a4fb31b59f5a,1016 966 817 55 280
f22954fd23e9a260b33000332cc9f7d5,-1 117 699 633 211
f74618c79513948c349480c1ccbdf3fd,963 976 599 94 160
0726fc514b4b8b0ff95cf9d3fd4dfcc6,501 912 479 576 262
ebdde8610dbabbb1e04ba131f1a4aab9,54 157 154 158 164
8e78f3d276976ccc2bb31990ebb220b6,335 322 202 256 790
0d7274d7e04982acee39cdec370da2d9,858 671 43 888 810
b080de0428e3017dae6c2029ec896aec,-1 316 388 314 205
5c09ec49ed6d94c1e93beff7bf790ff5,399 1192 118 785 920
dd73506a2828b050fee6a51422de65b0,-1 899 1137 1106 768
243c0b3a9ebe8e1497289fd6fba358bc,1152 261 331 843 894
3fe67ae16d5c8f6ad18efaf84134a147,108 154 324 268 120
aaacd4d36b504502d61e0815aaf9c247,30 648 83 89 794
f91923021f8de9ba1135e3877bfacc15,899 393 246 226 232
b28ba5081e02761fec8d28a9bf943da0,813 921 1005 988 1137
bbd819d12a85bc3719e3a4925e3227b9,550 498 486 506 522
a362bd624b7734948c1e8b1b36e85528,584 463 488 590 512
f7da27de6b700810717e7e30075828e6,811 733 438 996 170
61dc594c2aaf4962ec487680ed167f4e,-1 565 594 521 558
42f30fb73c1cd5b7606b715b275fc5ad,240 693 676 138 685
928785c40945ccc370dcd3c345292b7a,682 915 647 683 148
dd890a2dc8fe59fa3d5bb13240ad9b59,121 959 149 441 555
14659dd81bb9de8a882c04fb709ca88b,429 420 451 492 582
2ab06b2882acd53a5b09da87165b8ac5,2 96 268 189 261
cad3243a01470cae8f6f8c276f235486,550 579 418 506 495
12ff4dd72c7d663c6c4781eb36f48bdd,1191 128 1166 852 744
23bdf9e711208f7a0d291185a44b6c5e,-1 42 249 363 335
b756f19c0a0af84b8b154df9aa04df21,578 545 946 508 533
2ee1070a4150b0b4dd7b2efaf2ca2325,-1 850 934 52 940
e6634637ec3ee9cbf0e733534e687671,121 1008 1079 141 419
b73582b0225b675d0021ee59c2e38e99,139 651 474 50 599
4a65fc6826b708721432bab12d6b5174,-1 1073 1011 896 930
cde2cd973192acc8c28f2e4928ffcc6d,476 811 565 303 351
2847bff1085c38a28c0e16b2f94fee0a,84 83 6 1040 312
0885b3c5e7d2aee4a3bc834654f8b05c,474 577 836 439 532
91f987ab7db170b51f1ded5e343e346e,290 898 252 379 266
0fbe6bd7210c4fda1c56a31692018e97,-1 1003 1015 834 1169
bac1888c364fca2b6a16ea760afc4d8d,360 1150 892 221 276
8f4b1a9076472f1e794317d31e6c8653,1078 1046 1082 52 1140
66defb4cdc2d90c8b94b84674d5b371d,1039 667 1165 1016 1156
2bc2acce4fa7d61941e98baae6267f7f,1046 1072 1033 891 1080
cb5ef3c4a7b3e26d1361a7d8581d67ee,937 880 678 784 156
c52751de12945a6bcf6de0683fff0dd0,469 410 700 37 674
d87d013defabb668e7e061bd2afcc381,-1 34 345 709 3
ddf2fe05f8b46b8371b19d23f6b5fcd6,47 2 906 1095 445
e8bd276da5ee8d50a2d3e809b035dfb1,-1 348 27 1110 662
0a0aca6458af20d30b433e858008943e,196 967 689 79 60
5aa2c985c633712ff9f6c388e29ce436,501 883 457 567 503
233d2a38613d36c246a43f4c51a79ba6,1016 920 236 948 379
0644e5d8daa709c80ca055f990af2b74,370 722 887 755 154
aed29ce835da68205ffe00d59466abba,-1 225 1162 1182 768
be381550d8e6d5623cae2538c3013872,-1 231 395 747 1188
7902ca635a873a30a032193ed55cef7b,1000 447 1079 287 289
c6f835e65f73ac0ac0d90a15f6401568,488 582 580 432 504
465ccb4d61a928b40bdeafc2c13a35b8,964 5 10 879 699
4a09bcf66d263c37a2754a2beacc7e62,1046 957 1072 891 611
b2bd4ef1036b45099d6be8dcb92270b9,1128 736 317 1056 932
350f5c17a06aca260a992e073a337da7,53 929 34 127 59
77b987b72da6b9a5d3a2c52ccd406445,-1 257 282 815 660
10cf8b4ef6f8a4d3333fb63f958af860,217 824 1116 1172 1063
21ec6832c50695cc909602a95240147c,1065 829 226 1039 1128
a7413cae9edb5794d7e45064c650cb23,785 1192 1059 1027 340
42daeb080fb48aa6de02054791541cd7,-1 944 251 292 1065
c605b2eacd54513daafcb5f20623989a,-1 896 785 1095 607
3958c13592804bc8b05fd4a78d90d00c,76 833 788 381 776
be20c5911f399739c794b3e1fb6a0b16,187 36 20 689 407
9ca28c6dca9c0697114569aa177405bf,-1 945 1084 221 892
2d0dd52773fcc3859ce9bdf321912a15,1097 636 633 150 1026
97d69dc7c49f5058414eb93e1e5e76dc,-1 251 1074 109 350
59ed09676b800c12c07168952b4da76a,435 705 593 530 534
363d24820d94427330e4366239034804,425 592 509 979 512
c12c75ea819b52131513cb5874b77fae,1148 257 383 930 646
a7ed173cf71c5048cad3f5cc8ca532a2,969 923 856 546 812
d878566ec8e64740c9003137c5e80931,486 531 491 455 941
6a4d07f12476e27c35c14cf4803cd491,-1 537 47 767 991
38d77f16b37eaf8966e4853ac843e98f,155 277 991 503 29
5bba3ee8f6342d65130bb99f32b61a68,1180 1032 246 203 1097
8a2dc4f0029332d53eb0d1b10e0265ef,1193 666 886 775 838
16f4dbe8f307b2f8eba2193dfeb3db22,303 1149 262 1024 376
f8867a3fdd4471cc2799e51aa2cca15b,464 411 530 943 912
65a690341f005072db84f5cd3a6dbf9e,1088 1031 1192 1063 789
aa842ad1def133b3bca370a1c4df194a,987 655 670 801 678
d2927e4bdc507725db1d10f4eafa0177,618 78 638 771 1004
600c5f5bc5325889b479bad104d6f74f,1168 260 1057 786 384
e7a9943ec32e5b2ea2e2cec65f3ede81,470 760 121 739 14
0a8a24cc84f22d9b2149937789d591b8,407 464 578 454 509
f6e1f9ee43c1b5b4bb5c0bfc56c0f781,917 1023 1143 898 369
1e8f0f2a86a518139469cf3d66346fd8,-1 1158 1035 133 1051
a6df3cb446d4af5afd85ba00bd84ca5a,-1 25 147 117 178
e974127a554edc2c3e26f2d408b2bc96,607 232 711 362 1113
5c060cf654ec337ae8d5e8c90a89d642,1142 289 287 1107 1149
253c2f813f6e1797a33ef6f55993b782,-1 489 2 45 959
f89113fb3b1256317c748f421a91370e,47 2 1095 240 19
1f7ce377c7de5271f910c4003ef9016e,592 828 425 554 509
a457c3a96a7fd5a9b3fd71acc21d08fa,-1 275 386 292 914
d2f0df7609ce500d43563502c421528b,-1 628 1009 978 819
55eebf8893c1ea669a153dc597d49819,463 179 637 9 696
c37622519be77bc362a516d0f2424f1a,1044 671 876 761 810
f5e493a10ea1c70417f17c8ec75ed3cb,391 365 361 1021 1105
b2947efca872a57a2e0772ce440c05f3,1089 687 1030 1119 849
9dbd9b8266f82e14c3fb54b4a7c90fb8,1058 954 1079 51 833
244cf0799c26637c91e4613b2f184c46,54 250 903 853 781
cbfba6ab4698f9cc870cf58ad49c1a95,194 1001 148 185 188
7d822f4a8155afda094423f8716ad90e,118 1004 160 956 908
6057f9888c4f5e8f2891e5eba79bc949,-1 664 270 889 760
51284a6a2be4b8370b3c04012ef04a41,-1 1152 746 1085 947
069d9f67dae729622289010c6f828c78,317 891 995 932 1020
cfefa206737a1838524fc406afa7cb4e,699 211 339 633 145
54e84fe26f70556fe516144fd78e83e4,416 471 545 549 534
405c37cc0b9b35dba479e17bf3e85be5,1172 1050 1118 667 677
68a25e8ebc627edb18099a94c5630d64,-1 601 913 88 678
08f5a1954cc279a0db7c65d186b07e35,843 331 668 66 57
eb61f4d6df5f182210e5084543173e58,1095 770 137 735 439
51bd0a0acc1fffa88e9d8779f015d402,972 241 395 989 1087
6510d8f047a5e1699427311b8bb4a354,-1 903 213 112 1091
cb87aa92f831b0664dc2bef8eee2b158,-1 444 594 558 419
daddb4ca8c1c66690581b60b71320ec7,246 668 226 1026 899
5970f72a2663b5db72c35d9d4b3b851c,383 201 168 1105 1042
58592c24b6ca8363281c1945f7985b4e,153 437 14 185 642
2c70e2840ea7827b9e96dbb2db8cb116,-1 1074 251 350 1105
26c4707c464fd16c761acd195c54a30a,1168 1031 825 211 778
e9d321675e0b6ec85fa1b68d2c368500,-1 147 44 846 189
612e36944a6a15685c7ed81033c540ca,154 54 319 157 976
bbe69294b14ad484681926515fb575ab,521 419 558 444 594
8e6a394c18bca3c46ba5c9bfd25c80e6,1112 406 58 519 97
2c477753537a2fd251930d928f0dd4bb,-1 36 140 7 754
54874ceb5924303b81140a678437fdeb,464 446 507 500 520
868ee0089d9c0e6c790bf2937fc7932c,-1 108 667 849 286
707f0a8c6fa2b935817853106ab04a08,18 814 485 414 675
e06a4fac1295fa954b049d9563cfd776,831 280 235 95 248
05e061cd0e1563934dc3168a192bf65f,1142 1107 223 716 287
2fd97bc671d9af45eb46906df0943038,1134 1053 1159 1109 296
fa348b3933e49e52f6924edb5f2d2b9d,444 419 594 558 440
718f5560cf20d1b9849cf4fcd61ee8df,812 542 923 555 886
957af77b482dad80a6f652e9d144bbb2,395 675 1174 361 378
b39b57b8d6236405ff7af4fb77358a1c,0 661 46 50 805
ab1617a804db91480dd7e1fd3ea9793b,206 1097 129 261 636
d7391262e732beb3266ca6c17ec96944,263 1156 344 1030 744
80f4f6490106b0436a8574865969ca57,-1 878 701 201 680
42d26a0e28fb3c6e3991a9479b9beb91,642 877 149 891 243
1082adaea392bbc97c27b9108a5efde2,-1 961 116 750 330
e8e3e64e41a2af438a843470c47ccd84,-1 669 33 170 350
e58d611f9e3c86a63516c9fda0876313,-1 403 440 881 500
daf2990eaadb3e5c30a1f20aa4dfa915,1130 1114 1196 830 878
7f7acf4e253d7ab2d9727485263f5106,21 332 839 235 98
fbe73d8590bc86c5b58071652cae5761,428 40 372 877 933
b4a6f914e091040c8cd9cf4cdd20eec2,250 54 903 372 661
1163dd92bb56b3dacef98e59e6459c09,441 658 926 674 15
5ec9630a139363e09e07a12b0dcc379a,802 627 1056 1184 734
9aacf7a8e69bfd50a6c79274210523b0,-1 61 1001 847 660
60c9e0306adc718dfafea0d5e69585bd,463 564 905 584 408
bd54827545ef29ef6a404a0f85655eb1,946 578 509 538 575
177834d3d0b23373cce0f150a2c6dfd1,1156 251 677 956 616
48fce2766a46f6d75c76628a054d306f,-1 1131 254 975 257
60e40c1d6fe8640adb99a3750542c740,781 903 250 54 4
ea5cc5fa260efc562f5ff5be5452c7d5,-1 1182 1072 744 1120
f51fd743ee88c198bfa348042358d450,1156 1128 226 1065 667
22d18bbd390406110fcb90e67009efbe,225 1162 1182 1012 1105
5057a0191f4c83989b664d564d3e67eb,-1 1094 956 1156 838
8ba1dc36cb2be2745de21c09f5c2ed5b,905 463 564 584 515
14aa840a4b80e9ad33f71ad7fe33fcbf,689 763 619 136 644
d2027c83d1367eea74be05931e99723f,785 1191 1004 1059 706
ae8a700c1b557cd87bcdfd397c2462cd,1149 289 262 295 387
06ac2d031f904b730940b869691f0e2e,306 622 307 288 675
5e471771571ed474d740153d57b8fb09,532 941 429 526 439
e832343046754d093fab2fd0b50b622e,387 387 363 289 307
bf14a1b0851d34d25ea79951ccfa0268,-1 807 1177 746 1109
932341344e0928856b759f250c803da4,695 1130 612 1099 253
91ecaa567badd1f73615abf87b2f9f13,642 441 658 926 877
76339df70fa2135cbefc100464a5dd25,1142 362 223 447 1107
49a00cb1f2f71015b890ee440de83c21,-1 138 106 673 699
cee6f22d4a2bcf39223d453128290505,854 901 806 631 878
c0ba7f5997bd584d562e2149b68b6ad7,-1 432 473 730 70
fd1036d2a18399c1c55c2c36c466662e,721 997 1059 957 866
d0f1ab54b695677c84437466b4731349,770 716 159 885 1095
5bc901d3666f0046d501fc84f1c2edf2,-1 904 658 219 1140
37cd3d21129da5bf18f6e2586f70c4e0,-1 236 870 1142 1183
16f32fee3a1609cedb7a29a282898810,527 454 553 553 501
7f94d46127628b544d4287d2f334d079,602 307 564 63 199
22e52ddd7432f34fde1300efac74cdcc,88 564 85 801 190
f7715d3c8266fcfae5ee4eb173123818,894 574 51 1198 1152
d044c741e498502bb0b99bbcbaccab92,-1 995 286 744 261
7ba8877f34efd00517fa68750a94ae15,467 883 938 466 544
dd779083a93105506c85009a489a77d7,508 491 514 531 455
f18012fa96b272ed3e8a31ccd0e21972,319 101 3 774 443
4fa8d5c3f6714acb1f312cc48cfcc460,240 392 935 232 1036
d9d11ab455229929ab88562d9c8cbf0c,509 578 545 559 472
5aeadde24ea782f88d3f8f38bc4a0bb6,-1 728 624 517 346
ff22b317a373968c4b704d7bc682ab01,-1 882 941 953 543
8c21fedff24d379755c181b3b602dd94,83 719 690 981 372
8b39b6a4de95d601d764136a455f5801,678 283 974 903 192
d3087539ca1b205cf6a50a8697c1f479,-1 563 587 479 962
1ae1362a426c9e4be2d19994d81a6cae,-1 757 771 717 238
473d52229d35af92dabecc1d70bd3154,-1 278 429 332 436
fa71309781406557b9bea950a533b943,799 193 618 284 1146
20ae26c347ff3e7bb0662af4e9228810,-1 701 759 330 669
6861e2202d8c2f38bd7d51e71adbfe2d,807 930 982 836 896
e1fda57ae75b861881708427fb69b761,795 1008 121 42 36
ab56efdafea8d41d83596bdc25711ff9,249 61 1139 264 363
af0c02911cd1c61febc130ecbe377d3d,154 108 324 96 906
3a08e3ed617e466c06d2130f4ffa35ac,928 1064 224 634 898
cffa7271035bccde3e457335a34f131f,201 383 168 1172 1042
a4da04a1a1a529802488776514163181,641 8 28 83 40
d5a6fc0ffbc99473694f60f089063dfd,-1 881 416 855 459
47dd88444b1ba75e5767b41c1cbc16e9,617 915 16 1019 843
468045b1563e81bc7f1bbe8c90894e6e,1008 1093 386 1136 1194
c9ffcebeee08c6222cdf24bf0407b121,611 385 1003 1137 344
f380fa4a29c530d03240b7791ee0af90,1071 829 1149 241 1158
14d38feaca033d5176544f0af6a4c47c,888 721 995 1127 1055
33c5a88a1b9d95984dc89c099a8bf847,537 650 165 907 793
762a39260e9ffaf20b81435849fb688a,-1 547 450 961 959
cdc680813a6ad02f358ea42e562521ee,-1 1193 896 807 1042
b45b2bb2a946405aaaabcf3b7827d3b2,421 595 501 508 467
1be4734821507fcb1c676f8d791b5a9d,-1 321 52 217 1053
c358a0f8358d10f268601a69837b2393,203 376 299 329 209
972dd8454a22da9734481482479bffad,197 272 784 12 192
8541301bf1c9de8bfa81965431e06f0d,-1 691 781 608 919
1df3759eb0da644cd000a1e67968ca30,1046 1078 52 1082 1007
3ddafad555f4abc38343dced43e971da,-1 1064 1121 333 1122
a9625557b6fb6da1d0bfd893cf32e1d9,-1 1062 206 725 375
688bfaf4178ab7fabf551b234a9b0797,-1 701 955 631 752
7013b55ff2a37c17c319484aac465312,522 550 495 423 486
b2bc569a5a70706d83aaf7ea08627a7c,214 16 1014 278 1159
64d5644000e76fa177581e9e6b3fd509,-1 673 797 788 601
dde70ab78765795c00bcf442c03d0808,70 132 760 350 185
538ab086894b90779eba7f15880bda52,831 771 221 873 824
06074f8de7cae5510f7a106159664737,823 128 1113 823 228
c98aa2e2750bd0236230466f24386571,372 601 808 7 690
21bb01192095621163ce02396fa71338,1010 768 1012 1182 257
3e12b81730f62bde6dc5953b411344a5,226 899 246 393 38
9631506deab30113c96801236916527a,275 911 194 386 362
1f299d1ed8e03b64d652c4d88a5e735a,731 1193 625 838 775
f63cf847cc937c0cf2270268d035c067,741 1130 627 1099 1034
4de8ce2b3e5a23558d813b12391cdeb6,1106 1103 254 1170 756
4d923b0511305768d46700008a0c23e1,698 9 910 117 663
ad42fcfd51cfad869a0d6bf5df601303,528 535 343 497 507
6d046f21a98904bab0999046d24b4b4e,215 1144 824 1109 1063
24c20e5c611cc7d402cd0f93ca7b9811,642 185 191 739 70
62f3424831fdaf807eba7155b524bcc5,755 172 120 58 22
61fbd7234b956d78017aee7b5292b78d,-1 662 27 348 1127
66b0143d5e6271ef8501f56692b2de4f,-1 791 972 724 283
4bb4a58396be9a45e2a6adf354423bb7,680 1067 704 759 955
b1471b90636075bae209bbbd807e6592,672 235 1166 744 1191
68d40c7a54f09961d213909c6d16bf61,-1 1175 708 762 617
cb224aa2983d61325e919fde12203471,690 83 1121 428 763
da838994cb26aebde4da3e29d3e4e023,-1 919 1162 304 969
1db95f4f7e0b1c7d54374d298a97b4ad,-1 626 739 283 614
f6b28f83d0686dfa9bb07ce6ab346168,-1 524 45 483 179
4f757646fe046de927be12766d002667,536 589 505 418 556
68cf0616bad57d9fb45edc32fa20ab11,409 556 462 418 536
37c2aea75da8e5427e90f9482dbb09b7,119 50 874 603 1061
8eeaa4d7a24dc7bf89ffe149b5c5f339,831 112 709 1099 627
905f6e08ef159270e3d19f8aa658f463,-1 510 496 856 882
26acdf38f330e6543c6b21cee7e7fbaa,903 4 469 654 300
83b7f5e10c9e35609de3ac4e203a54ed,-1 373 822 853 83
99e84001688bb0f6eac5b0258e030049,2 261 123 862 6
c753ff6dbe014a1991e3917532f92f83,-1 809 1088 654 131
559d96e01f840b670cb39ce33d7d9202,684 949 172 143 931
c7fe80785e95093e4f654f6361e45b6d,514 511 532 538 491
cf8121169ef069b12fac0351be1d08b9,877 93 690 642 93
aec01450b9db173a29145f11bc1b749c,1072 1097 1120 821 633
5728b33cf4122428300f9cc1e331d662,899 864 1137 768 635
7a032eaa422c1a69bf1cc6a476a2af2b,-1 818 445 548 342
78c7ffdb85e33b6575d6106708ce8d04,157 405 753 154 874
7489a697b3aef0a17315f799e6b35bd6,457 587 567 497 583
f3abdb4ad3b0db539c54f9e1cec04d07,440 707 444 484 939
77dc356eab60cf66ff093dc78cf1d8cd,37 30 20 740 115
ec3e3a704f6a5a5df9391b0a44eafa61,1041 337 1024 517 101
015d2c95a896e5073e4393d2994a62f4,559 400 544 461 420
5e14518e57d6dfbae18e0c4524f09749,-1 73 615 1112 892
1f91bb555aedbbdf6835ff6e5315bd1a,579 570 403 533 529
cbf6d435d0e6fe98e26b7b13d311b100,-1 565 557 881 594
09314b7076e76edc0693e7cf43e433d6,401 409 584 553 551
0af5703852f5b1f1dfed6b93a2fd5a9a,-1 473 432 70 588
37d982bf7a9a2df0b76bf027ba827ffc,513 531 491 559 574
8a631629a90eb1d2fe0c4605945c2048,448 855 431 416 528
e358deca1be9e05d43fd738186d9c725,533 529 506 570 418
bb1c4b8402c8960a6f5662385b995865,-1 168 1111 1140 788
9be109aeec3167759890e286acf5c516,903 126 4 755 372
b8edbb4dbe6b7ce37e1169bca4bb63b2,800 872 295 1196 258
aaa213bbdd46e161fe05818694a4fc00,-1 852 1027 1111 796
bc6420a581187931556351aaacf83f6e,1178 254 1179 1168 229
fef61b5c237ee01fac3476f1ac29e84f,722 780 87 773 1179
225a72259cd560a5c86b5a26abd3e3e7,277 293 862 708 189
c0cb342bc5c4f2fc910df7d64284544b,217 611 637 991 305
03e84096f38ca482578edc716a2f6f5d,444 419 594 707 586
4e54ed19684a522092774fbf48d8d753,312 427 728 125 623
b6ec0e6e83a79502d507f41593f01644,328 67 111 86 102
4d798b217efc7d5a76de0d51bc044dd7,277 2 123 862 189
0096bd42936487737ecdad10ddbbabea,-1 684 399 275 212
abc08a50d5e4372fd7f2b7621197076e,505 543 912 576 460
a7c9d3ec3bd3ac06a524e1a59ab63ac1,727 12 1125 278 351
12140613d2e0fa0963ba6766aafbffb2,-1 94 697 176 798
50651776bdfafb46be137a60eace9ea9,587 567 583 508 883
eb3497e8a8ff8295a7fe265bbea97d55,1198 1168 381 778 726
ac0ef1bb4fe2b44eb44ac67d71908460,1096 221 1128 257 992
79d210405cc7ea642f08841265fc4981,387 1084 928 390 945
87cc9ce81edd6be32e82910465b8ddf2,1176 166 53 474 426
f8b2887fa6c45397d04398ea7db2f0c4,410 322 403 881 528
67b1bccadb96f317263a8f0d05840c60,324 40 28 696 8
21a20842d213fd0490b06846b5d3970d,883 457 501 525 503
397779688c340827ceba96ff1c7abea5,-1 259 823 790 364
fd154c3552c6558963ffec0bb3af7485,563 480 514 505 551
ac11b7b83f5dd14ff433b21c7782b4dc,684 283 623 281 271
b9209be61062bb670e5282af48493ee8,-1 396 18 757 652
4dc2d764eeb3acb1d1cc2c7544ce8727,169 783 801 760 135
2f942913b0ea259329fd1d0c09f4c599,509 407 812 582 488
f536502bb59b607371077f654755db6f,447 1000 362 232 1079
429884cb6f3f321b9c1b018516f6da32,1084 387 945 928 1074
6caa137f354b3f0e481e7a26e99ce886,685 622 72 90 569
9a175a7df9913b7b5fa507d0b36cb751,-1 1113 728 1013 371
845ce14dd30be016dd58fcdf3989c761,762 1141 1019 619 926
c1d80520ff34f5afdff2b501722029d4,1027 1059 785 232 1192
beafd98412c441016a7945d51eb72254,-1 322 410 881 477
bea224b5675ca5d853dedc4b694dbc76,-1 1143 375 852 1188
2bb32c5a1efa7ba6a69843c32624e179,1074 628 104 1168 612
829e42cf6ef3a8313a4ce13890e706a0,-1 1084 390 233 945
d43de92a3a1dacd0c960ef6e1749d2b6,486 860 522 495 423
727a94c061b22dba9dec798f8556e438,1106 1170 1103 1174 1094
66a2c68ff06134ac0dd66421acb5a65d,-1 361 357 365 1021
079f45124ad688e2079f152bb00f58d8,-1 1088 86 204 21
7458f1b16f0b8c51dfcbc89a15505d5a,-1 61 699 117 211
979815f564604638c0defd1263c5c4d5,-1 157 163 860 164
c682faa4a224386ecacef862b3a21027,1044 1146 815 1148 363
