file_id,class
af17d99aa3f200d5b38fbd7d2c9caf75,1113 1093 1119 1080
35a6bacea8444c50ecb7c681fbb7cb65,470 467 469 469
0d7a146f5e8f25481e3be11e1e1a4e93,252 272 317 306
1e15fceb264597461c87911049acb5e6,1068 1169 1079 1075
3f2e95cd1116562d25893884ef5b7c99,800 970 970 970
7dbe9a1db70ea20f15adc29f2760281f,570 570 417 528
ff3aaf8e67eb04ed76e5bf4fca574a44,110 110 65 65
53cc11122d25411a8ab2d6472db5659f,1098 1098 1027 1174
24e83ffcb94deab30dc2af13ae20e57e,367 385 361 374
6900892868476d2f2eeec7fb7c238040,246 282 233 254
598fca241e209faaa6335cede3ea4e8d,898 864 864 965
3cd030b22cae31cc2b425d9fd82f2900,425 480 480 473
190b5aa3d275596de4333ec5cc0e9ec7,884 884 884 856
bbabdc1b89ad7d2ba5f1f66b4c6569b7,22 22 22 505
04088d1fc36b344bb02a6433e359f922,924 924 855 924
f138a897d8b02261740cd60332678dca,732 732 732 716
66b45eea4d22d7187a55045567022795,121 121 121 11
3bff70d4dc853fa34bc06c1cc4f98af6,56 56 56 169
12a19777c6cf780aec3ccc0573458188,660 658 691 696
005ce98c690f55c6439266e6a833ed29,1185 1185 1185 1029
3c47b660c7da97b58d5afefd98999171,176 176 176 115
cf14877f47415cca21bc3c2d14dc67da,882 882 882 867
f4461f4dd6a9eae50b97b4e945d63d67,7 26 7 89
1ead8e9c8aba60aee65aa934fe17877e,567 499 536 502
e8fd2b844f6028ae5e601fae03bd2bf5,860 860 940 986
2876ec12d38ff3db443c02c2ac3421f8,235 238 241 237
aea3576655ae41c19ddea98013770dc9,22 22 22 122
9e6524f23deebe82eea19bf8ef109187,817 817 817 837
66aac4eb69a7dd99b69c93706f9310a0,1040 1040 1080 1040
c06a54ddc2d371935cda1895f03253da,37 37 37 9
31f70ec0630ba03e464ac8922c1806b7,332 341 341 335
e69382d00f5423d8c4224ebf5c0d8444,626 646 626 693
2a19caaf1db66ce813d2e0ff1636cc53,1103 1170 1170 1103
8277379356eb1842e36a454a8d879a2a,840 840 888 840
53d8e962db1e45029027b457f33bc239,321 290 321 286
6dfe5004dd8e819f71151622a9bfde9e,1041 1126 1159 1041
37a8e57da067766b9f2c382d56e7d9f6,1085 1085 1197 1197
21c7298d09bf38d3021d0413824ba7a4,846 846 914 927
6c13279e5f9951d05bdd3472fa10b319,527 587 523 557
c6ada456b00ba6eb2ee290e497c90d2b,1153 1153 1048 1048
0e8e5b1a7e0509f6cdb8f6b75610dbca,527 527 568 547
de2c695ad0d8b84cc39eaf67f61acf28,383 375 368 224
9186c57b0ab89218fb163e9a78a2c2f2,248 245 252 245
acc5d1da386e0fb25ea7567f6e18a6c3,383 368 365 373
03ba353b56ba849f275aa026ecd695c9,687 685 687 636
7f4eb0130d23b09eb666ef8fcf729c5d,894 894 894 835
56bf4d281bd1450f0c6b739bb3cff6b9,18 194 36 160
5cd6e905f6c16b708bc72ac52e2ff176,806 804 955 955
a51493ab6bba16839cea1e4f56af3c35,293 321 292 276
21617b2265aeb20a60ca3e3662613518,347 332 347 336
3550c04948df39edf7cece9d39486e8a,1063 1063 1063 1127
c0c6c3097e4274cc2b6809b0dbf240fc,1171 1171 1098 1050
a20ae5b07156cf98bc1e7d8f2daee1f2,1132 1132 1132 1065
d82d686df663242239e19cb0740f15d8,362 318 362 362
16f239af402768b59fc31536e8d8707e,860 860 836 933
a28c255f341c3b1dd36db2415d90dc30,29 29 29 95
bc35495edcb85769be52b30b74ec6137,762 762 523 665
9107527153b1e299d6a95b39a08c41fa,80 80 47 141
7dff988108568bb6d68019121ce23886,600 600 600 650
4748b5af359109a22fa5f084db605add,275 275 275 214
d081ceed2ac9fbdbdd0dc96c21c2f29b,308 311 297 306
3bef99435ce1da029865e8bb06d329d2,1121 1121 1122 1122
b16e053061436cc89da28feee047230d,555 555 555 565
171a1eebcc33752aec3047751dafe664,166 166 184 184
2136ff6854aefcc0e926f9c865fdb9ad,735 735 735 724
ebc17bc38f32a8b7bcad51d0e6e79c0f,1091 1091 1091 1182
8a8daf77255749056600a4fb31b59f5a,954 954 887 954
f22954fd23e9a260b33000332cc9f7d5,709 709 656 655
f74618c79513948c349480c1ccbdf3fd,433 433 432 425
0726fc514b4b8b0ff95cf9d3fd4dfcc6,507 561 561 507
ebdde8610dbabbb1e04ba131f1a4aab9,109 109 109 48
8e78f3d276976ccc2bb31990ebb220b6,32 32 32 64
0d7274d7e04982acee39cdec370da2d9,837 837 850 991
b080de0428e3017dae6c2029ec896aec,210 209 399 395
5c09ec49ed6d94c1e93beff7bf790ff5,245 251 241 235
dd73506a2828b050fee6a51422de65b0,206 205 205 206
243c0b3a9ebe8e1497289fd6fba358bc,831 911 838 831
3fe67ae16d5c8f6ad18efaf84134a147,422 428 478 410
aaacd4d36b504502d61e0815aaf9c247,89 7 7 189
f91923021f8de9ba1135e3877bfacc15,1147 1189 1160 1196
b28ba5081e02761fec8d28a9bf943da0,835 938 843 944
bbd819d12a85bc3719e3a4925e3227b9,593 547 571 580
a362bd624b7734948c1e8b1b36e85528,417 416 418 456
f7da27de6b700810717e7e30075828e6,29 29 95 173
61dc594c2aaf4962ec487680ed167f4e,996 522 938 943
42f30fb73c1cd5b7606b715b275fc5ad,94 94 94 501
928785c40945ccc370dcd3c345292b7a,248 245 250 250
dd890a2dc8fe59fa3d5bb13240ad9b59,910 910 911 908
14659dd81bb9de8a882c04fb709ca88b,943 943 943 933
2ab06b2882acd53a5b09da87165b8ac5,136 156 136 136
cad3243a01470cae8f6f8c276f235486,548 460 527 415
12ff4dd72c7d663c6c4781eb36f48bdd,180 161 161 105
23bdf9e711208f7a0d291185a44b6c5e,726 726 726 20
b756f19c0a0af84b8b154df9aa04df21,593 538 536 547
2ee1070a4150b0b4dd7b2efaf2ca2325,71 71 71 187
e6634637ec3ee9cbf0e733534e687671,653 653 651 670
b73582b0225b675d0021ee59c2e38e99,831 831 838 908
4a65fc6826b708721432bab12d6b5174,702 627 683 696
cde2cd973192acc8c28f2e4928ffcc6d,936 936 936 862
2847bff1085c38a28c0e16b2f94fee0a,257 255 260 259
0885b3c5e7d2aee4a3bc834654f8b05c,507 568 521 487
91f987ab7db170b51f1ded5e343e346e,250 234 385 388
0fbe6bd7210c4fda1c56a31692018e97,706 706 747 788
bac1888c364fca2b6a16ea760afc4d8d,162 162 162 64
8f4b1a9076472f1e794317d31e6c8653,1085 1085 1137 1178
66defb4cdc2d90c8b94b84674d5b371d,1091 1063 1073 1073
2bc2acce4fa7d61941e98baae6267f7f,366 340 386 379
cb5ef3c4a7b3e26d1361a7d8581d67ee,775 775 775 752
c52751de12945a6bcf6de0683fff0dd0,931 923 931 923
d87d013defabb668e7e061bd2afcc381,269 269 269 268
ddf2fe05f8b46b8371b19d23f6b5fcd6,451 451 450 466
e8bd276da5ee8d50a2d3e809b035dfb1,651 680 758 680
0a0aca6458af20d30b433e858008943e,285 277 277 321
5aa2c985c633712ff9f6c388e29ce436,411 411 414 407
233d2a38613d36c246a43f4c51a79ba6,746 746 746 758
0644e5d8daa709c80ca055f990af2b74,213 213 217 218
aed29ce835da68205ffe00d59466abba,365 382 367 382
be381550d8e6d5623cae2538c3013872,789 789 630 630
7902ca635a873a30a032193ed55cef7b,619 675 671 619
c6f835e65f73ac0ac0d90a15f6401568,547 536 536 580
465ccb4d61a928b40bdeafc2c13a35b8,836 836 836 886
4a09bcf66d263c37a2754a2beacc7e62,1073 1044 1028 1073
b2bd4ef1036b45099d6be8dcb92270b9,249 253 245 250
350f5c17a06aca260a992e073a337da7,620 620 623 623
77b987b72da6b9a5d3a2c52ccd406445,394 392 395 393
10cf8b4ef6f8a4d3333fb63f958af860,217 212 220 221
21ec6832c50695cc909602a95240147c,1113 1113 1113 1133
a7413cae9edb5794d7e45064c650cb23,1087 1087 1107 1107
42daeb080fb48aa6de02054791541cd7,1066 1053 1066 1032
c605b2eacd54513daafcb5f20623989a,32 32 64 32
3958c13592804bc8b05fd4a78d90d00c,62 62 62 76
be20c5911f399739c794b3e1fb6a0b16,292 316 222 309
9ca28c6dca9c0697114569aa177405bf,49 49 49 82
2d0dd52773fcc3859ce9bdf321912a15,124 124 124 61
97d69dc7c49f5058414eb93e1e5e76dc,363 225 243 380
59ed09676b800c12c07168952b4da76a,580 536 579 579
363d24820d94427330e4366239034804,451 450 450 451
c12c75ea819b52131513cb5874b77fae,73 73 73 41
a7ed173cf71c5048cad3f5cc8ca532a2,1141 1141 1141 1008
d878566ec8e64740c9003137c5e80931,531 531 514 568
6a4d07f12476e27c35c14cf4803cd491,479 480 482 451
38d77f16b37eaf8966e4853ac843e98f,277 285 284 278
5bba3ee8f6342d65130bb99f32b61a68,602 609 704 651
8a2dc4f0029332d53eb0d1b10e0265ef,831 831 831 838
16f4dbe8f307b2f8eba2193dfeb3db22,260 257 266 259
f8867a3fdd4471cc2799e51aa2cca15b,412 520 591 427
65a690341f005072db84f5cd3a6dbf9e,998 998 998 950
aa842ad1def133b3bca370a1c4df194a,793 793 793 611
d2927e4bdc507725db1d10f4eafa0177,801 801 849 997
600c5f5bc5325889b479bad104d6f74f,711 711 711 103
e7a9943ec32e5b2ea2e2cec65f3ede81,439 443 439 437
0a8a24cc84f22d9b2149937789d591b8,525 525 542 525
f6e1f9ee43c1b5b4bb5c0bfc56c0f781,1105 1078 1034 1042
1e8f0f2a86a518139469cf3d66346fd8,1121 1121 1088 1153
a6df3cb446d4af5afd85ba00bd84ca5a,987 987 987 990
e974127a554edc2c3e26f2d408b2bc96,334 341 334 341
5c060cf654ec337ae8d5e8c90a89d642,363 385 363 367
253c2f813f6e1797a33ef6f55993b782,406 402 428 431
f89113fb3b1256317c748f421a91370e,199 199 199 115
1f7ce377c7de5271f910c4003ef9016e,528 528 592 592
a457c3a96a7fd5a9b3fd71acc21d08fa,656 656 656 639
d2f0df7609ce500d43563502c421528b,176 176 176 195
55eebf8893c1ea669a153dc597d49819,827 996 907 907
c37622519be77bc362a516d0f2424f1a,1153 1153 1015 1048
f5e493a10ea1c70417f17c8ec75ed3cb,363 229 364 224
b2947efca872a57a2e0772ce440c05f3,217 220 213 221
9dbd9b8266f82e14c3fb54b4a7c90fb8,1140 1140 1140 1147
244cf0799c26637c91e4613b2f184c46,439 440 439 439
cbfba6ab4698f9cc870cf58ad49c1a95,72 72 72 46
7d822f4a8155afda094423f8716ad90e,1111 1111 1111 1109
6057f9888c4f5e8f2891e5eba79bc949,778 639 662 709
51284a6a2be4b8370b3c04012ef04a41,612 604 789 791
069d9f67dae729622289010c6f828c78,195 195 195 176
cfefa206737a1838524fc406afa7cb4e,127 127 174 174
54e84fe26f70556fe516144fd78e83e4,452 453 452 425
405c37cc0b9b35dba479e17bf3e85be5,693 692 612 791
68a25e8ebc627edb18099a94c5630d64,601 601 695 672
08f5a1954cc279a0db7c65d186b07e35,36 549 588 47
eb61f4d6df5f182210e5084543173e58,1121 1122 1088 1105
51bd0a0acc1fffa88e9d8779f015d402,244 252 248 247
6510d8f047a5e1699427311b8bb4a354,745 601 745 653
cb87aa92f831b0664dc2bef8eee2b158,430 403 421 430
daddb4ca8c1c66690581b60b71320ec7,1025 1019 1093 1025
5970f72a2663b5db72c35d9d4b3b851c,989 989 853 830
58592c24b6ca8363281c1945f7985b4e,158 119 175 158
2c70e2840ea7827b9e96dbb2db8cb116,960 960 960 401
26c4707c464fd16c761acd195c54a30a,824 824 830 820
e9d321675e0b6ec85fa1b68d2c368500,544 544 554 495
612e36944a6a15685c7ed81033c540ca,186 121 121 166
bbe69294b14ad484681926515fb575ab,532 558 532 525
8e6a394c18bca3c46ba5c9bfd25c80e6,550 550 588 550
2c477753537a2fd251930d928f0dd4bb,62 62 62 125
54874ceb5924303b81140a678437fdeb,407 407 411 411
868ee0089d9c0e6c790bf2937fc7932c,203 390 390 398
707f0a8c6fa2b935817853106ab04a08,306 302 301 311
e06a4fac1295fa954b049d9563cfd776,867 867 882 819
05e061cd0e1563934dc3168a192bf65f,1017 1033 1092 1189
2fd97bc671d9af45eb46906df0943038,1007 1007 1016 1104
fa348b3933e49e52f6924edb5f2d2b9d,578 490 569 578
718f5560cf20d1b9849cf4fcd61ee8df,812 812 906 963
957af77b482dad80a6f652e9d144bbb2,228 224 229 226
b39b57b8d6236405ff7af4fb77358a1c,333 336 339 335
ab1617a804db91480dd7e1fd3ea9793b,51 51 51 82
d7391262e732beb3266ca6c17ec96944,1142 1029 1029 1138
80f4f6490106b0436a8574865969ca57,781 669 701 994
42d26a0e28fb3c6e3991a9479b9beb91,1099 1099 1143 1143
1082adaea392bbc97c27b9108a5efde2,827 907 827 907
e8e3e64e41a2af438a843470c47ccd84,739 739 713 669
e58d611f9e3c86a63516c9fda0876313,572 524 524 482
daf2990eaadb3e5c30a1f20aa4dfa915,118 193 118 134
7f7acf4e253d7ab2d9727485263f5106,836 836 860 886
fbe73d8590bc86c5b58071652cae5761,157 157 47 140
b4a6f914e091040c8cd9cf4cdd20eec2,542 542 542 525
1163dd92bb56b3dacef98e59e6459c09,91 91 91 41
5ec9630a139363e09e07a12b0dcc379a,1029 1029 1192 1192
9aacf7a8e69bfd50a6c79274210523b0,1034 1170 1105 1042
60c9e0306adc718dfafea0d5e69585bd,450 450 451 443
bd54827545ef29ef6a404a0f85655eb1,562 585 557 547
177834d3d0b23373cce0f150a2c6dfd1,762 762 52 677
48fce2766a46f6d75c76628a054d306f,1015 1015 1015 1063
60e40c1d6fe8640adb99a3750542c740,186 166 121 184
ea5cc5fa260efc562f5ff5be5452c7d5,118 118 193 134
f51fd743ee88c198bfa348042358d450,977 977 590 745
22d18bbd390406110fcb90e67009efbe,930 930 930 983
5057a0191f4c83989b664d564d3e67eb,301 301 321 319
8ba1dc36cb2be2745de21c09f5c2ed5b,571 571 571 414
14aa840a4b80e9ad33f71ad7fe33fcbf,321 319 304 314
d2027c83d1367eea74be05931e99723f,264 262 263 239
ae8a700c1b557cd87bcdfd397c2462cd,1083 1075 1130 1083
06ac2d031f904b730940b869691f0e2e,688 688 689 688
5e471771571ed474d740153d57b8fb09,411 411 425 407
e832343046754d093fab2fd0b50b622e,386 379 386 396
bf14a1b0851d34d25ea79951ccfa0268,684 684 684 685
932341344e0928856b759f250c803da4,1003 1102 1089 1102
91ecaa567badd1f73615abf87b2f9f13,125 125 125 195
76339df70fa2135cbefc100464a5dd25,287 287 288 290
49a00cb1f2f71015b890ee440de83c21,604 604 628 683
cee6f22d4a2bcf39223d453128290505,1137 1137 1178 1178
c0ba7f5997bd584d562e2149b68b6ad7,473 422 472 448
fd1036d2a18399c1c55c2c36c466662e,977 977 881 813
d0f1ab54b695677c84437466b4731349,726 752 732 775
5bc901d3666f0046d501fc84f1c2edf2,797 769 651 673
37cd3d21129da5bf18f6e2586f70c4e0,1006 1006 1186 1006
16f32fee3a1609cedb7a29a282898810,570 570 570 415
7f94d46127628b544d4287d2f334d079,140 140 114 196
22e52ddd7432f34fde1300efac74cdcc,37 133 37 37
f7715d3c8266fcfae5ee4eb173123818,826 826 826 872
d044c741e498502bb0b99bbcbaccab92,861 861 861 909
7ba8877f34efd00517fa68750a94ae15,405 429 406 404
dd779083a93105506c85009a489a77d7,836 952 836 886
f18012fa96b272ed3e8a31ccd0e21972,1064 1064 1064 1086
4fa8d5c3f6714acb1f312cc48cfcc460,386 379 340 200
d9d11ab455229929ab88562d9c8cbf0c,427 476 410 478
5aeadde24ea782f88d3f8f38bc4a0bb6,881 881 881 882
ff22b317a373968c4b704d7bc682ab01,761 761 798 761
8c21fedff24d379755c181b3b602dd94,822 822 822 917
8b39b6a4de95d601d764136a455f5801,69 69 69 84
d3087539ca1b205cf6a50a8697c1f479,941 962 962 933
1ae1362a426c9e4be2d19994d81a6cae,133 34 133 37
473d52229d35af92dabecc1d70bd3154,438 438 437 434
fa71309781406557b9bea950a533b943,992 992 896 983
20ae26c347ff3e7bb0662af4e9228810,162 162 162 64
6861e2202d8c2f38bd7d51e71adbfe2d,200 396 386 366
e1fda57ae75b861881708427fb69b761,728 728 618 630
ab56efdafea8d41d83596bdc25711ff9,281 284 294 294
af0c02911cd1c61febc130ecbe377d3d,81 81 81 147
3a08e3ed617e466c06d2130f4ffa35ac,1050 1050 1083 1168
cffa7271035bccde3e457335a34f131f,604 616 691 789
a4da04a1a1a529802488776514163181,709 709 656 709
d5a6fc0ffbc99473694f60f089063dfd,794 794 726 20
47dd88444b1ba75e5767b41c1cbc16e9,222 213 219 218
468045b1563e81bc7f1bbe8c90894e6e,-1 306 252 251 250
c9ffcebeee08c6222cdf24bf0407b121,1044 1044 1163 1044
f380fa4a29c530d03240b7791ee0af90,224 233 233 224
14d38feaca033d5176544f0af6a4c47c,825 825 825 991
33c5a88a1b9d95984dc89c099a8bf847,53 53 98 112
762a39260e9ffaf20b81435849fb688a,518 518 518 566
cdc680813a6ad02f358ea42e562521ee,636 633 640 693
b45b2bb2a946405aaaabcf3b7827d3b2,432 433 433 414
1be4734821507fcb1c676f8d791b5a9d,350 354 355 281
c358a0f8358d10f268601a69837b2393,698 698 617 683
972dd8454a22da9734481482479bffad,660 643 660 641
8541301bf1c9de8bfa81965431e06f0d,1097 1178 1001 1037
1df3759eb0da644cd000a1e67968ca30,898 898 806 898
3ddafad555f4abc38343dced43e971da,846 810 846 975
a9625557b6fb6da1d0bfd893cf32e1d9,1193 1193 1193 1086
688bfaf4178ab7fabf551b234a9b0797,774 634 683 736
7013b55ff2a37c17c319484aac465312,576 517 520 588
b2bc569a5a70706d83aaf7ea08627a7c,1195 1195 1195 1061
64d5644000e76fa177581e9e6b3fd509,758 649 649 641
dde70ab78765795c00bcf442c03d0808,69 69 69 84
538ab086894b90779eba7f15880bda52,714 714 714 766
06074f8de7cae5510f7a106159664737,7 7 100 89
c98aa2e2750bd0236230466f24386571,821 821 821 852
21bb01192095621163ce02396fa71338,866 939 867 990
3e12b81730f62bde6dc5953b411344a5,208 208 395 206
9631506deab30113c96801236916527a,324 326 323 329
1f299d1ed8e03b64d652c4d88a5e735a,1042 1042 1042 1072
f63cf847cc937c0cf2270268d035c067,198 198 198 174
4de8ce2b3e5a23558d813b12391cdeb6,1064 1064 1064 1097
4d923b0511305768d46700008a0c23e1,114 114 114 103
ad42fcfd51cfad869a0d6bf5df601303,535 547 568 541
6d046f21a98904bab0999046d24b4b4e,631 631 631 636
24c20e5c611cc7d402cd0f93ca7b9811,946 943 817 862
62f3424831fdaf807eba7155b524bcc5,79 79 79 112
61fbd7234b956d78017aee7b5292b78d,-1 250 306 251 251
66b0143d5e6271ef8501f56692b2de4f,947 901 947 901
4bb4a58396be9a45e2a6adf354423bb7,706 706 715 710
b1471b90636075bae209bbbd807e6592,1061 1195 1195 1195
68d40c7a54f09961d213909c6d16bf61,141 157 194 194
cb224aa2983d61325e919fde12203471,4 4 4 147
da838994cb26aebde4da3e29d3e4e023,824 824 824 830
1db95f4f7e0b1c7d54374d298a97b4ad,825 825 825 846
f6b28f83d0686dfa9bb07ce6ab346168,459 460 462 417
4f757646fe046de927be12766d002667,567 567 567 536
68cf0616bad57d9fb45edc32fa20ab11,476 420 476 406
37c2aea75da8e5427e90f9482dbb09b7,476 408 411 408
8eeaa4d7a24dc7bf89ffe149b5c5f339,-1 1012 1012 1181 1008
905f6e08ef159270e3d19f8aa658f463,597 597 597 501
26acdf38f330e6543c6b21cee7e7fbaa,869 869 994 994
83b7f5e10c9e35609de3ac4e203a54ed,345 347 347 332
99e84001688bb0f6eac5b0258e030049,726 726 726 26
c753ff6dbe014a1991e3917532f92f83,837 891 936 837
559d96e01f840b670cb39ce33d7d9202,724 724 763 629
c7fe80785e95093e4f654f6361e45b6d,19 77 19 19
cf8121169ef069b12fac0351be1d08b9,1119 1119 1119 1112
aec01450b9db173a29145f11bc1b749c,1176 1174 1174 1190
5728b33cf4122428300f9cc1e331d662,620 646 673 660
7a032eaa422c1a69bf1cc6a476a2af2b,441 439 443 439
78c7ffdb85e33b6575d6106708ce8d04,109 109 109 48
7489a697b3aef0a17315f799e6b35bd6,506 522 516 527
f3abdb4ad3b0db539c54f9e1cec04d07,440 445 445 434
77dc356eab60cf66ff093dc78cf1d8cd,324 322 326 278
ec3e3a704f6a5a5df9391b0a44eafa61,439 439 440 443
015d2c95a896e5073e4393d2994a62f4,461 487 487 501
5e14518e57d6dfbae18e0c4524f09749,1173 1173 1173 1094
1f91bb555aedbbdf6835ff6e5315bd1a,511 511 506 511
cbf6d435d0e6fe98e26b7b13d311b100,452 425 473 454
09314b7076e76edc0693e7cf43e433d6,507 501 546 556
0af5703852f5b1f1dfed6b93a2fd5a9a,480 480 473 442
37d982bf7a9a2df0b76bf027ba827ffc,536 499 554 571
8a631629a90eb1d2fe0c4605945c2048,938 938 938 805
e358deca1be9e05d43fd738186d9c725,445 438 439 440
bb1c4b8402c8960a6f5662385b995865,146 146 116 159
9be109aeec3167759890e286acf5c516,1195 1195 1195 1061
b8edbb4dbe6b7ce37e1169bca4bb63b2,166 166 166 184
aaa213bbdd46e161fe05818694a4fc00,889 889 955 955
bc6420a581187931556351aaacf83f6e,1016 1023 1016 1147
fef61b5c237ee01fac3476f1ac29e84f,333 331 335 334
225a72259cd560a5c86b5a26abd3e3e7,438 437 464 445
c0cb342bc5c4f2fc910df7d64284544b,308 310 310 308
03e84096f38ca482578edc716a2f6f5d,856 855 856 856
4e54ed19684a522092774fbf48d8d753,775 775 120 120
b6ec0e6e83a79502d507f41593f01644,949 949 849 826
4d798b217efc7d5a76de0d51bc044dd7,332 331 335 343
0096bd42936487737ecdad10ddbbabea,75 81 81 107
abc08a50d5e4372fd7f2b7621197076e,417 459 418 457
a7c9d3ec3bd3ac06a524e1a59ab63ac1,62 62 62 125
12140613d2e0fa0963ba6766aafbffb2,77 77 77 19
50651776bdfafb46be137a60eace9ea9,567 567 567 536
eb3497e8a8ff8295a7fe265bbea97d55,1148 1148 1148 1154
ac0ef1bb4fe2b44eb44ac67d71908460,718 718 797 620
79d210405cc7ea642f08841265fc4981,389 390 206 398
87cc9ce81edd6be32e82910465b8ddf2,1173 1173 1173 1094
f8b2887fa6c45397d04398ea7db2f0c4,447 447 441 446
67b1bccadb96f317263a8f0d05840c60,971 971 971 960
21a20842d213fd0490b06846b5d3970d,449 449 438 437
397779688c340827ceba96ff1c7abea5,264 257 262 266
fd154c3552c6558963ffec0bb3af7485,599 462 599 745
ac11b7b83f5dd14ff433b21c7782b4dc,25 169 169 25
b9209be61062bb670e5282af48493ee8,872 872 872 942
4dc2d764eeb3acb1d1cc2c7544ce8727,178 178 178 161
2f942913b0ea259329fd1d0c09f4c599,978 978 978 883
f536502bb59b607371077f654755db6f,390 390 389 390
429884cb6f3f321b9c1b018516f6da32,-1 1066 1160 1053 1158
6caa137f354b3f0e481e7a26e99ce886,950 843 955 932
9a175a7df9913b7b5fa507d0b36cb751,271 274 310 269
845ce14dd30be016dd58fcdf3989c761,924 867 924 924
c1d80520ff34f5afdff2b501722029d4,384 384 384 362
beafd98412c441016a7945d51eb72254,129 129 29 90
bea224b5675ca5d853dedc4b694dbc76,251 251 238 371
2bb32c5a1efa7ba6a69843c32624e179,1157 1087 1042 1076
829e42cf6ef3a8313a4ce13890e706a0,52 52 52 182
d43de92a3a1dacd0c960ef6e1749d2b6,501 899 587 527
727a94c061b22dba9dec798f8556e438,1021 1021 1021 1180
66a2c68ff06134ac0dd66421acb5a65d,864 864 964 864
079f45124ad688e2079f152bb00f58d8,440 436 440 439
7458f1b16f0b8c51dfcbc89a15505d5a,631 631 631 685
979815f564604638c0defd1263c5c4d5,334 332 334 334
c682faa4a224386ecacef862b3a21027,195 195 195 176
73a5b57eeeea4d0018962221f1fa90cf,1096 1096 1063 1190
7ec52b36bb9f8d933f1e38135015ef6f,760 760 648 775
0451b31fcd392a3de3bfb64ce331942e,375 299 299 381
0933aef5f9687d0ac18fa9ad9de54834,1037 1037 1037 1194
caf80383e19fbf3b09de48ae87bb032e,902 902 831 969
a3179ee8297d13a3175bad976d26d9b4,147 147 173 21
c8550be0114a7fe7e80b63ec8860d507,150 143 150 143
a9831056cf5f1c8f59fc2ed868de1a95,84 84 84 755
6aaeb777f3b8b8e3a28337ba6af11417,744 511 511 531
326d4e2782b2b54f9d8a693c98852b2a,1147 1012 1023 1186
c222be8b4aa3a8e4745c9ebe57dad6f8,297 297 306 320
d19d4e8cb19715058986f58468fbe4a3,442 478 443 470
8121bb31c4534712d5418cad109f836c,942 942 872 872
2ff03bc72c7f3441d4113a9caeaba95f,412 410 482 412
c0bd4a3bca20d248be7a57b8685f4d42,490 490 560 490
ddc64c74dacf39fc7b9a92946366e309,573 510 517 501
fa516f39de5cf106d2e4070bff23b9b2,1189 1189 1164 1041
2fcf27f149c638fbe021ba620117136f,237 234 234 235
891b4de13b01c8f5c21db82630d391ea,401 463 463 401
b61cafd3ea3419097902ae7ef73e689c,396 372 379 386
9ee692117d43be6074a1dfd7fa509e3b,213 213 215 218
8b06797d9ed245e4f06779f2daf34cbc,162 162 162 64
ddc66f42d4c2298b15cba384576eb16b,298 352 273 280
b117783413051f81b16d8b5d32602188,1039 1039 1094 1094
5415413eae266f7b45f2c3e8d4629306,609 609 674 695
4ed942a5ec2b986d826d01281ac4fd3f,506 536 536 453
f1438f4a2c412b34b0283a016905e32d,526 526 526 576
6b8a62ce2b2e441cd469873ab34590fb,1051 1163 1091 1051
1259e7ebceeb244cddeb500306963643,682 682 687 630
9958515bbaec91efcce8c82878da13c1,342 331 335 334
e114808579af335ca929d04ab7106193,81 81 81 147
b62314a5106b13f3fe79f8933c498e82,205 211 462 208
335ea60ed95cdf44ff0c33b164324783,340 340 379 386
643cbe8d56486f3be07a6aed0aecc843,1151 1189 1123 1151
2dda92b8be743d5b8d85252024d58025,304 297 271 310
27ed178cb34c80e1aef1c2ec5b19c88a,382 382 381 361
3e3124fd3c846f196c8296bdfb6971a0,453 452 444 452
8ffc820e02969452cd052c75dbdf556a,337 332 332 334
252b1e17575b50fe178b0071bcd20447,1011 1010 1109 1107
7e20c2105a2cabeecb34dbaf207a32b0,918 918 918 875
59813d79e69e7a54a7daa32149abee44,623 620 620 629
87c1bb733334aef723ce727ebd4f7eb3,10 10 10 99
a65980e36553af18a6158594c91275f8,412 412 410 417
75e87896e5b33d59c2fead65b5e154b2,718 718 712 667
df88a8a5eb0096dcad956c5a4c4b014f,834 834 834 970
2efd448446aa02f317f7292a2592395d,754 716 40 13
58831a76002ca1331d7ff144836fe186,393 392 392 399
de5e5f2657e04079915c995d5e7dc1e7,564 564 557 527
e94a74eedd23a23df50f34e8b7e537b9,850 837 857 825
a92ef5a2b933fedda2123cdacbae3cf4,1060 1060 1060 1063
f91b08eba6f7c3aad252b968c0c2d292,564 564 557 547
00cdd83bad94827d0566ab42ffa47949,594 594 593 526
096adce1a437b0313e46d158d4a2c56f,386 200 372 386
082f0f43d303c13970cb5f61b9ed359f,529 529 575 556
8137428a9ca41a89ce55f2efad214034,298 273 277 355
5a6ea3f3b0d00bb73778a53c18123bc3,982 982 982 850
e0373692cbfe09ced1f58b3aa788944a,1008 1008 1012 1088
4695a8a413bfa81b4174bdbe89fbca68,786 786 764 786
6a8a5a8cd32a00057bb9ad566579ac1f,172 126 31 31
5d1b85555e7a6b812609be7541e22779,936 936 936 829
3efa1ac94eb54f3773914b30baec1590,291 307 373 291
f891bd823fbe3762f8d1a8d835c3c529,556 486 556 486
bdd65a3ba98e4448064c96749236ec80,593 594 564 571
2e596e56e2b8eabcef4f2d6285a6b5f2,615 683 625 695
eee5565d86c625d099a515eb0bdfd874,68 68 68 83
d89b12bc9576450e1864e799df8d1e8c,34 34 9 34
81942572b4da9b1faf20a331c90ff42f,420 404 406 406
