file_id,class
014c402d63ed15ab15557d03735c1bb2,-1 909 607 951 806
ae2aad9faf8464677d8023a165fc5ebc,726 140 288 353 79
264662a3e6642439fddcebbc07ff2dcc,400 564 427 512 457
9bff60bbb0672ed5b6d5a262b6e0338c,467 478 507 444 485
f42888934a8da9696df1b9c15b74d5ec,1100 1166 1048 1064 1003
9835ca055ae07fb3b0fa73d8a67ca821,158 39 81 107 75
3df5336fe5f448b9e51a670e12470710,4 29 22 733 63
a859e1890aedf6bbbd1272de9d387a2a,424 560 552 429 518
51beeb3ab4af39f5f1b82ffb32979839,1004 1074 1018 1187 1057
78ba5a6d02f3c477c93574bdd9b52d68,200 1026 904 721 837
f8206808591cd13368e04e025539ee02,609 244 1040 77 17
9cef3ba4a6a94e6341e5b873694e3e9d,430 428 516 489 415
18386fb889e82055697a2a4c1b122e9c,-1 352 278 312 950
2583d838216293bcb328bc8f61bb0490,388 238 260 202 275
bb9e8efe5c95a2249e8527166ac95743,645 253 283 821 88
d1ae939d3bea2ed6818138cbd5682016,148 76 306 821 623
d938b4ae3c32d5e50f7e2561c001e966,743 180 717 92 732
a8ba3930defd1c7b96d607c1c7bfbb1e,-1 350 306 101 470
3b84c0e67926f3156a7dcb8ff9b63701,783 286 889 686 621
e471ade37e409eff75d9f3aa204464f9,620 202 209 270 131
f198c79d54e3ffc1e8258ded81c6cd26,209 369 362 289 362
24f1667f92e3d1b94fe30105aa1482ab,-1 397 956 781 719
be33990b75970e50abc66672482f407c,229 851 100 851 982
a6933843697ce908afb77568e645d38c,410 157 34 97 96
0dd5692d75285a91bc5832b6f0e5e29e,445 46 557 179 90
168e1215da6eac3632a38a10bdc7b6e9,467 444 485 512 478
68d9f0964395f4267e27a5e8282fe9e0,405 441 77 462 469
e7b692e50c315b0320ada653afdc1185,447 467 576 533 472
4ca240cbc673b4aa3806b5edf32786ce,-1 887 702 656 221
cc33a3cfe05a566fb0c06bee3b5b5930,584 454 561 446 553
9d1477b91376befaa238fd245762d446,-1 619 684 28 49
7ead5813a6d79e4a003a163b9fa9a7b2,-1 995 14 652 1138
7feb5c72e3796d74275fe7385206a6b0,221 756 1193 809 982
af17d99aa3f200d5b38fbd7d2c9caf75,-1 358 335 716 228
35a6bacea8444c50ecb7c681fbb7cb65,490 432 590 413 533
0d7a146f5e8f25481e3be11e1e1a4e93,294 395 378 304 362
1e15fceb264597461c87911049acb5e6,669 1079 1079 739 630
3f2e95cd1116562d25893884ef5b7c99,-1 826 970 673 981
7dbe9a1db70ea20f15adc29f2760281f,580 578 443 571 514
ff3aaf8e67eb04ed76e5bf4fca574a44,585 65 70 110 426
53cc11122d25411a8ab2d6472db5659f,1159 1182 1022 1174 1063
24e83ffcb94deab30dc2af13ae20e57e,560 724 330 1074 610
6900892868476d2f2eeec7fb7c238040,323 265 914 810 273
598fca241e209faaa6335cede3ea4e8d,-1 600 615 933 765
3cd030b22cae31cc2b425d9fd82f2900,406 503 489 407 402
190b5aa3d275596de4333ec5cc0e9ec7,449 477 517 411 405
bbabdc1b89ad7d2ba5f1f66b4c6569b7,86 147 147 143 565
04088d1fc36b344bb02a6433e359f922,1195 1125 773 994 924
f138a897d8b02261740cd60332678dca,669 702 801 669 1079
66b45eea4d22d7187a55045567022795,-1 674 715 800 787
3bff70d4dc853fa34bc06c1cc4f98af6,-1 58 894 297 301
12a19777c6cf780aec3ccc0573458188,993 625 721 832 670
005ce98c690f55c6439266e6a833ed29,1147 1189 1184 1155 1102
3c47b660c7da97b58d5afefd98999171,131 235 398 372 690
cf14877f47415cca21bc3c2d14dc67da,-1 882 871 978 710
f4461f4dd6a9eae50b97b4e945d63d67,-1 876 703 778 926
1ead8e9c8aba60aee65aa934fe17877e,568 492 508 486 516
e8fd2b844f6028ae5e601fae03bd2bf5,-1 967 719 243 923
2876ec12d38ff3db443c02c2ac3421f8,219 369 231 296 203
aea3576655ae41c19ddea98013770dc9,147 9 190 50 189
9e6524f23deebe82eea19bf8ef109187,-1 782 869 640 757
66aac4eb69a7dd99b69c93706f9310a0,1029 1085 1029 1147 1174
c06a54ddc2d371935cda1895f03253da,98 33 133 27 174
31f70ec0630ba03e464ac8922c1806b7,716 666 335 1062 358
e69382d00f5423d8c4224ebf5c0d8444,1111 660 622 1001 924
2a19caaf1db66ce813d2e0ff1636cc53,1154 1048 1178 1056 1038
8277379356eb1842e36a454a8d879a2a,280 12 840 337 186
53d8e962db1e45029027b457f33bc239,-1 880 889 319 939
6dfe5004dd8e819f71151622a9bfde9e,366 1079 762 1079 669
37a8e57da067766b9f2c382d56e7d9f6,1080 858 1131 1069 1010
21c7298d09bf38d3021d0413824ba7a4,141 269 183 75 242
6c13279e5f9951d05bdd3472fa10b319,440 437 465 855 818
c6ada456b00ba6eb2ee290e497c90d2b,672 1014 1161 1177 829
0e8e5b1a7e0509f6cdb8f6b75610dbca,512 596 457 512 485
de2c695ad0d8b84cc39eaf67f61acf28,764 785 725 356 799
9186c57b0ab89218fb163e9a78a2c2f2,887 116 5 890 750
acc5d1da386e0fb25ea7567f6e18a6c3,384 51 23 225 255
03ba353b56ba849f275aa026ecd695c9,-1 876 888 993 243
7f4eb0130d23b09eb666ef8fcf729c5d,-1 73 66 69 373
56bf4d281bd1450f0c6b739bb3cff6b9,-1 758 345 244 16
5cd6e905f6c16b708bc72ac52e2ff176,-1 919 955 992 997
a51493ab6bba16839cea1e4f56af3c35,284 298 202 292 209
21617b2265aeb20a60ca3e3662613518,-1 694 991 128 337
3550c04948df39edf7cece9d39486e8a,1044 789 1045 1158 1024
c0c6c3097e4274cc2b6809b0dbf240fc,1144 1001 1065 1030 951
a20ae5b07156cf98bc1e7d8f2daee1f2,1069 1177 1163 1172 1078
d82d686df663242239e19cb0740f15d8,195 349 266 195 259
16f239af402768b59fc31536e8d8707e,1083 789 1126 1045 1024
a28c255f341c3b1dd36db2415d90dc30,29 50 21 733 786
bc35495edcb85769be52b30b74ec6137,780 737 61 1054 370
9107527153b1e299d6a95b39a08c41fa,-1 914 247 869 617
7dff988108568bb6d68019121ce23886,1080 1195 1069 1019 1189
4748b5af359109a22fa5f084db605add,-1 848 143 681 172
d081ceed2ac9fbdbdd0dc96c21c2f29b,289 398 318 266 399
3bef99435ce1da029865e8bb06d329d2,1044 1023 1152 1140 359
b16e053061436cc89da28feee047230d,577 403 518 459 554
171a1eebcc33752aec3047751dafe664,156 12 936 69 83
2136ff6854aefcc0e926f9c865fdb9ad,-1 149 876 57 778
ebc17bc38f32a8b7bcad51d0e6e79c0f,672 1051 1169 1175 1015
8a8daf77255749056600a4fb31b59f5a,-1 227 954 850 871
f22954fd23e9a260b33000332cc9f7d5,-1 949 225 991 844
f74618c79513948c349480c1ccbdf3fd,405 77 197 483 961
0726fc514b4b8b0ff95cf9d3fd4dfcc6,521 580 573 514 500
ebdde8610dbabbb1e04ba131f1a4aab9,-1 396 606 981 793
8e78f3d276976ccc2bb31990ebb220b6,-1 765 1024 965 730
0d7274d7e04982acee39cdec370da2d9,-1 245 782 889 909
b080de0428e3017dae6c2029ec896aec,775 874 843 187 184
5c09ec49ed6d94c1e93beff7bf790ff5,803 672 803 958 100
dd73506a2828b050fee6a51422de65b0,-1 722 988 757 798
243c0b3a9ebe8e1497289fd6fba358bc,-1 955 861 997 235
3fe67ae16d5c8f6ad18efaf84134a147,407 441 449 481 523
aaacd4d36b504502d61e0815aaf9c247,233 326 7 936 26
f91923021f8de9ba1135e3877bfacc15,1167 1027 1159 1022 1047
b28ba5081e02761fec8d28a9bf943da0,809 919 840 955 849
bbd819d12a85bc3719e3a4925e3227b9,555 420 534 402 411
a362bd624b7734948c1e8b1b36e85528,444 467 478 485 507
f7da27de6b700810717e7e30075828e6,63 59 36 34 175
61dc594c2aaf4962ec487680ed167f4e,412 404 416 481 482
42f30fb73c1cd5b7606b715b275fc5ad,261 651 190 24 814
928785c40945ccc370dcd3c345292b7a,-1 798 833 791 831
dd890a2dc8fe59fa3d5bb13240ad9b59,910 865 574 561 515
14659dd81bb9de8a882c04fb709ca88b,506 488 583 495 595
2ab06b2882acd53a5b09da87165b8ac5,285 192 30 277 315
cad3243a01470cae8f6f8c276f235486,568 486 563 552 571
12ff4dd72c7d663c6c4781eb36f48bdd,739 379 720 61 212
23bdf9e711208f7a0d291185a44b6c5e,880 762 74 673 660
b756f19c0a0af84b8b154df9aa04df21,471 538 918 486 490
2ee1070a4150b0b4dd7b2efaf2ca2325,-1 282 787 286 71
e6634637ec3ee9cbf0e733534e687671,-1 690 683 765 933
b73582b0225b675d0021ee59c2e38e99,-1 880 939 895 319
4a65fc6826b708721432bab12d6b5174,785 802 639 229 379
cde2cd973192acc8c28f2e4928ffcc6d,167 125 936 187 971
2847bff1085c38a28c0e16b2f94fee0a,-1 753 797 661 648
0885b3c5e7d2aee4a3bc834654f8b05c,424 527 560 527 429
91f987ab7db170b51f1ded5e343e346e,361 104 363 219 362
0fbe6bd7210c4fda1c56a31692018e97,-1 697 697 702 853
bac1888c364fca2b6a16ea760afc4d8d,-1 718 935 310 935
8f4b1a9076472f1e794317d31e6c8653,1036 1157 1139 1015 1032
66defb4cdc2d90c8b94b84674d5b371d,1105 899 942 1076 899
2bc2acce4fa7d61941e98baae6267f7f,713 635 78 956 121
cb5ef3c4a7b3e26d1361a7d8581d67ee,-1 634 624 670 872
c52751de12945a6bcf6de0683fff0dd0,273 174 234 323 398
d87d013defabb668e7e061bd2afcc381,-1 91 931 307 88
ddf2fe05f8b46b8371b19d23f6b5fcd6,414 503 410 523 427
e8bd276da5ee8d50a2d3e809b035dfb1,376 202 347 219 309
0a0aca6458af20d30b433e858008943e,45 354 304 765 45
5aa2c985c633712ff9f6c388e29ce436,411 502 705 912 431
233d2a38613d36c246a43f4c51a79ba6,932 806 834 43 997
0644e5d8daa709c80ca055f990af2b74,-1 647 795 951 681
aed29ce835da68205ffe00d59466abba,-1 969 804 933 969
be381550d8e6d5623cae2538c3013872,1001 627 1114 711 892
7902ca635a873a30a032193ed55cef7b,-1 606 379 317 228
c6f835e65f73ac0ac0d90a15f6401568,512 596 457 539 513
465ccb4d61a928b40bdeafc2c13a35b8,651 1077 762 739 1079
4a09bcf66d263c37a2754a2beacc7e62,1049 1016 1024 1194 1054
b2bd4ef1036b45099d6be8dcb92270b9,395 315 247 394 267
350f5c17a06aca260a992e073a337da7,-1 613 835 654 891
77b987b72da6b9a5d3a2c52ccd406445,222 10 195 108 195
10cf8b4ef6f8a4d3333fb63f958af860,246 230 349 258 232
21ec6832c50695cc909602a95240147c,655 1080 1157 53 1144
a7413cae9edb5794d7e45064c650cb23,1050 1014 1056 1038 1173
42daeb080fb48aa6de02054791541cd7,235 397 965 955 124
c605b2eacd54513daafcb5f20623989a,614 693 1129 683 801
3958c13592804bc8b05fd4a78d90d00c,121 646 62 697 340
be20c5911f399739c794b3e1fb6a0b16,-1 185 373 181 300
9ca28c6dca9c0697114569aa177405bf,49 176 778 151 142
2d0dd52773fcc3859ce9bdf321912a15,-1 378 868 236 890
97d69dc7c49f5058414eb93e1e5e76dc,-1 658 715 669 317
59ed09676b800c12c07168952b4da76a,564 400 427 457 443
363d24820d94427330e4366239034804,447 478 573 428 432
c12c75ea819b52131513cb5874b77fae,299 258 283 358 251
a7ed173cf71c5048cad3f5cc8ca532a2,976 976 1162 933 1141
d878566ec8e64740c9003137c5e80931,486 455 538 559 541
6a4d07f12476e27c35c14cf4803cd491,481 449 523 441 599
38d77f16b37eaf8966e4853ac843e98f,45 304 770 30 277
5bba3ee8f6342d65130bb99f32b61a68,898 850 756 229 1133
8a2dc4f0029332d53eb0d1b10e0265ef,934 121 715 697 646
16f4dbe8f307b2f8eba2193dfeb3db22,814 810 323 398 616
f8867a3fdd4471cc2799e51aa2cca15b,539 512 596 534 513
65a690341f005072db84f5cd3a6dbf9e,723 1119 944 1178 1111
aa842ad1def133b3bca370a1c4df194a,182 338 351 278 42
d2927e4bdc507725db1d10f4eafa0177,53 1190 1098 1009 683
600c5f5bc5325889b479bad104d6f74f,63 50 29 644 189
e7a9943ec32e5b2ea2e2cec65f3ede81,424 444 422 434 476
0a8a24cc84f22d9b2149937789d591b8,517 591 456 400 527
f6e1f9ee43c1b5b4bb5c0bfc56c0f781,1120 1191 635 1188 1099
1e8f0f2a86a518139469cf3d66346fd8,1099 1109 1069 1123 858
a6df3cb446d4af5afd85ba00bd84ca5a,-1 847 738 729 822
e974127a554edc2c3e26f2d408b2bc96,964 259 287 275 306
5c060cf654ec337ae8d5e8c90a89d642,764 235 799 356 203
253c2f813f6e1797a33ef6f55993b782,519 494 578 417 505
f89113fb3b1256317c748f421a91370e,-1 196 186 20 389
1f7ce377c7de5271f910c4003ef9016e,417 578 466 587 554
a457c3a96a7fd5a9b3fd71acc21d08fa,-1 660 1083 704 74
d2f0df7609ce500d43563502c421528b,659 142 839 87 49
55eebf8893c1ea669a153dc597d49819,419 581 270 402 425
c37622519be77bc362a516d0f2424f1a,602 785 64 256 608
f5e493a10ea1c70417f17c8ec75ed3cb,230 367 232 377 246
b2947efca872a57a2e0772ce440c05f3,42 104 310 365 362
9dbd9b8266f82e14c3fb54b4a7c90fb8,1184 1189 1064 1166 1100
244cf0799c26637c91e4613b2f184c46,474 842 443 47 59
cbfba6ab4698f9cc870cf58ad49c1a95,157 1080 129 122 59
7d822f4a8155afda094423f8716ad90e,602 796 720 608 1053
6057f9888c4f5e8f2891e5eba79bc949,135 135 747 780 325
51284a6a2be4b8370b3c04012ef04a41,-1 760 825 665 752
069d9f67dae729622289010c6f828c78,-1 758 864 665 213
cfefa206737a1838524fc406afa7cb4e,42 646 99 825 99
54e84fe26f70556fe516144fd78e83e4,594 700 440 354 437
405c37cc0b9b35dba479e17bf3e85be5,192 872 808 692 670
68a25e8ebc627edb18099a94c5630d64,-1 934 934 792 956
08f5a1954cc279a0db7c65d186b07e35,503 427 406 402 913
eb61f4d6df5f182210e5084543173e58,1038 1165 731 1083 1183
51bd0a0acc1fffa88e9d8779f015d402,1133 100 982 229 850
6510d8f047a5e1699427311b8bb4a354,803 819 997 992 745
cb87aa92f831b0664dc2bef8eee2b158,417 578 404 412 401
daddb4ca8c1c66690581b60b71320ec7,1058 1029 1174 1005 1137
5970f72a2663b5db72c35d9d4b3b851c,989 742 989 836 249
58592c24b6ca8363281c1945f7985b4e,129 55 44 311 189
2c70e2840ea7827b9e96dbb2db8cb116,-1 18 844 696 132
26c4707c464fd16c761acd195c54a30a,824 917 386 320 245
e9d321675e0b6ec85fa1b68d2c368500,438 469 211 438 483
612e36944a6a15685c7ed81033c540ca,132 732 140 83 295
bbe69294b14ad484681926515fb575ab,542 508 434 424 450
8e6a394c18bca3c46ba5c9bfd25c80e6,827 913 402 427 419
2c477753537a2fd251930d928f0dd4bb,-1 887 781 653 11
54874ceb5924303b81140a678437fdeb,412 425 437 572 598
868ee0089d9c0e6c790bf2937fc7932c,232 168 246 203 299
707f0a8c6fa2b935817853106ab04a08,42 131 13 321 201
e06a4fac1295fa954b049d9563cfd776,727 1079 692 366 781
05e061cd0e1563934dc3168a192bf65f,1058 1174 1009 1029 1014
2fd97bc671d9af45eb46906df0943038,1082 1143 1127 1023 1008
fa348b3933e49e52f6924edb5f2d2b9d,466 408 450 450 544
718f5560cf20d1b9849cf4fcd61ee8df,979 836 855 856 882
957af77b482dad80a6f652e9d144bbb2,297 205 208 291 374
b39b57b8d6236405ff7af4fb77358a1c,754 312 331 645 848
ab1617a804db91480dd7e1fd3ea9793b,-1 377 325 294 372
d7391262e732beb3266ca6c17ec96944,1004 1138 1102 1164 1161
80f4f6490106b0436a8574865969ca57,803 672 803 1133 958
42d26a0e28fb3c6e3991a9479b9beb91,1131 622 1090 708 1061
1082adaea392bbc97c27b9108a5efde2,523 410 414 573 468
e8e3e64e41a2af438a843470c47ccd84,615 600 626 773 771
e58d611f9e3c86a63516c9fda0876313,489 406 503 407 441
daf2990eaadb3e5c30a1f20aa4dfa915,-1 161 654 707 861
7f7acf4e253d7ab2d9727485263f5106,1077 651 1017 1058 1144
fbe73d8590bc86c5b58071652cae5761,55 24 505 119 348
b4a6f914e091040c8cd9cf4cdd20eec2,406 419 270 827 402
1163dd92bb56b3dacef98e59e6459c09,-1 51 188 343 71
5ec9630a139363e09e07a12b0dcc379a,1143 1023 1063 1175 1103
9aacf7a8e69bfd50a6c79274210523b0,1000 1028 1044 1016 1161
60c9e0306adc718dfafea0d5e69585bd,440 419 458 487 448
bd54827545ef29ef6a404a0f85655eb1,547 585 431 462 525
177834d3d0b23373cce0f150a2c6dfd1,61 1054 694 706 338
48fce2766a46f6d75c76628a054d306f,1013 1059 1004 1117 1188
60e40c1d6fe8640adb99a3750542c740,740 83 83 186 295
ea5cc5fa260efc562f5ff5be5452c7d5,-1 834 332 627 932
f51fd743ee88c198bfa348042358d450,1058 628 340 872 729
22d18bbd390406110fcb90e67009efbe,930 930 1072 930 1038
5057a0191f4c83989b664d564d3e67eb,309 321 657 364 35
8ba1dc36cb2be2745de21c09f5c2ed5b,403 577 518 459 592
14aa840a4b80e9ad33f71ad7fe33fcbf,-1 754 696 704 640
d2027c83d1367eea74be05931e99723f,267 269 364 399 393
ae8a700c1b557cd87bcdfd397c2462cd,1123 1114 1149 230 1110
06ac2d031f904b730940b869691f0e2e,386 610 1074 673 741
5e471771571ed474d740153d57b8fb09,863 587 863 471 400
e832343046754d093fab2fd0b50b622e,241 369 207 203 637
bf14a1b0851d34d25ea79951ccfa0268,-1 366 988 747 632
932341344e0928856b759f250c803da4,1168 1191 1069 1165 1194
91ecaa567badd1f73615abf87b2f9f13,-1 61 651 705 696
76339df70fa2135cbefc100464a5dd25,304 362 361 219 370
49a00cb1f2f71015b890ee440de83c21,776 742 929 926 1000
cee6f22d4a2bcf39223d453128290505,1070 1165 1116 1194 1089
c0ba7f5997bd584d562e2149b68b6ad7,463 599 424 440 417
fd1036d2a18399c1c55c2c36c466662e,1119 723 1065 1066 1180
d0f1ab54b695677c84437466b4731349,-1 12 974 114 38
5bc901d3666f0046d501fc84f1c2edf2,744 93 931 952 174
37cd3d21129da5bf18f6e2586f70c4e0,1182 1184 1004 1102 1138
16f32fee3a1609cedb7a29a282898810,598 511 518 427 451
7f94d46127628b544d4287d2f334d079,445 774 102 46 97
22e52ddd7432f34fde1300efac74cdcc,133 37 138 21 98
f7715d3c8266fcfae5ee4eb173123818,910 160 93 31 102
d044c741e498502bb0b99bbcbaccab92,-1 923 992 954 954
7ba8877f34efd00517fa68750a94ae15,405 412 479 434 411
dd779083a93105506c85009a489a77d7,-1 841 841 836 979
f18012fa96b272ed3e8a31ccd0e21972,1178 1011 1186 1130 998
4fa8d5c3f6714acb1f312cc48cfcc460,388 710 365 917 352
d9d11ab455229929ab88562d9c8cbf0c,450 547 466 452 477
5aeadde24ea782f88d3f8f38bc4a0bb6,-1 889 962 816 880
ff22b317a373968c4b704d7bc682ab01,322 316 59 113 328
8c21fedff24d379755c181b3b602dd94,-1 891 613 791 822
8b39b6a4de95d601d764136a455f5801,-1 199 26 181 373
d3087539ca1b205cf6a50a8697c1f479,-1 962 962 354 828
1ae1362a426c9e4be2d19994d81a6cae,33 535 27 133 398
473d52229d35af92dabecc1d70bd3154,439 479 473 412 508
fa71309781406557b9bea950a533b943,992 992 813 997 955
20ae26c347ff3e7bb0662af4e9228810,802 1025 932 873 832
6861e2202d8c2f38bd7d51e71adbfe2d,236 258 878 374 367
e1fda57ae75b861881708427fb69b761,-1 875 218 901 738
ab56efdafea8d41d83596bdc25711ff9,361 367 212 281 213
af0c02911cd1c61febc130ecbe377d3d,81 55 39 86 173
3a08e3ed617e466c06d2130f4ffa35ac,1012 1150 1172 1135 1164
cffa7271035bccde3e457335a34f131f,1178 1039 1084 1116 1180
a4da04a1a1a529802488776514163181,192 341 315 312 666
d5a6fc0ffbc99473694f60f089063dfd,-1 347 280 277 332
47dd88444b1ba75e5767b41c1cbc16e9,-1 120 389 679 885
468045b1563e81bc7f1bbe8c90894e6e,-1 823 808 752 896
c9ffcebeee08c6222cdf24bf0407b121,1130 957 1029 1196 1029
f380fa4a29c530d03240b7791ee0af90,1038 1154 1048 930 1005
14d38feaca033d5176544f0af6a4c47c,934 922 623 121 834
33c5a88a1b9d95984dc89c099a8bf847,-1 74 1124 180 603
762a39260e9ffaf20b81435849fb688a,477 519 505 494 547
cdc680813a6ad02f358ea42e562521ee,-1 821 741 217 684
b45b2bb2a946405aaaabcf3b7827d3b2,403 472 420 559 567
1be4734821507fcb1c676f8d791b5a9d,-1 348 355 265 2
c358a0f8358d10f268601a69837b2393,724 585 447 560 610
972dd8454a22da9734481482479bffad,702 784 795 53 1138
8541301bf1c9de8bfa81965431e06f0d,1059 1199 1013 1056 1171
1df3759eb0da644cd000a1e67968ca30,928 710 807 993 928
3ddafad555f4abc38343dced43e971da,-1 160 71 282 223
a9625557b6fb6da1d0bfd893cf32e1d9,1135 1012 1150 1171 1056
688bfaf4178ab7fabf551b234a9b0797,-1 91 897 88 307
7013b55ff2a37c17c319484aac465312,447 455 433 519 487
b2bc569a5a70706d83aaf7ea08627a7c,815 1178 998 1156 1119
64d5644000e76fa177581e9e6b3fd509,163 695 271 735 82
dde70ab78765795c00bcf442c03d0808,69 20 73 857 738
538ab086894b90779eba7f15880bda52,310 879 10 308 308
06074f8de7cae5510f7a106159664737,-1 727 668 986 765
c98aa2e2750bd0236230466f24386571,645 647 940 101 814
21bb01192095621163ce02396fa71338,866 243 1070 1148 888
3e12b81730f62bde6dc5953b411344a5,398 394 222 376 357
9631506deab30113c96801236916527a,880 660 74 762 1083
1f299d1ed8e03b64d652c4d88a5e735a,1145 1147 1100 1189 1018
f63cf847cc937c0cf2270268d035c067,284 305 292 311 104
4de8ce2b3e5a23558d813b12391cdeb6,902 1168 852 725 802
4d923b0511305768d46700008a0c23e1,-1 79 38 115 125
ad42fcfd51cfad869a0d6bf5df601303,424 543 552 574 560
6d046f21a98904bab0999046d24b4b4e,718 1193 229 851 851
24c20e5c611cc7d402cd0f93ca7b9811,8 126 17 15 197
62f3424831fdaf807eba7155b524bcc5,-1 186 120 794 225
61fbd7234b956d78017aee7b5292b78d,737 780 964 61 704
66b0143d5e6271ef8501f56692b2de4f,1010 1063 1082 1054 1174
4bb4a58396be9a45e2a6adf354423bb7,-1 355 712 339 80
b1471b90636075bae209bbbd807e6592,1177 1014 1161 1145 829
68d40c7a54f09961d213909c6d16bf61,-1 23 18 211 124
cb224aa2983d61325e919fde12203471,106 9 95 100 89
da838994cb26aebde4da3e29d3e4e023,390 246 349 254 258
1db95f4f7e0b1c7d54374d298a97b4ad,35 349 218 247 879
f6b28f83d0686dfa9bb07ce6ab346168,420 597 533 490 559
4f757646fe046de927be12766d002667,562 579 596 571 563
68cf0616bad57d9fb45edc32fa20ab11,501 493 516 526 522
37c2aea75da8e5427e90f9482dbb09b7,43 564 113 168 827
8eeaa4d7a24dc7bf89ffe149b5c5f339,1012 1012 1011 1152 1010
905f6e08ef159270e3d19f8aa658f463,466 408 450 473 544
26acdf38f330e6543c6b21cee7e7fbaa,-1 654 835 847 161
83b7f5e10c9e35609de3ac4e203a54ed,-1 268 171 355 89
99e84001688bb0f6eac5b0258e030049,641 144 115 603 38
c753ff6dbe014a1991e3917532f92f83,144 79 114 157 80
559d96e01f840b670cb39ce33d7d9202,754 711 724 142 167
c7fe80785e95093e4f654f6361e45b6d,586 491 473 405 568
cf8121169ef069b12fac0351be1d08b9,-1 817 835 681 911
aec01450b9db173a29145f11bc1b749c,1006 1121 1022 1163 1052
5728b33cf4122428300f9cc1e331d662,-1 372 758 854 748
7a032eaa422c1a69bf1cc6a476a2af2b,411 477 432 575 419
78c7ffdb85e33b6575d6106708ce8d04,-1 53 826 244 633
7489a697b3aef0a17315f799e6b35bd6,460 572 545 403 454
f3abdb4ad3b0db539c54f9e1cec04d07,447 476 424 422 444
77dc356eab60cf66ff093dc78cf1d8cd,181 92 48 144 108
ec3e3a704f6a5a5df9391b0a44eafa61,90 557 445 153 537
015d2c95a896e5073e4393d2994a62f4,446 495 508 568 553
5e14518e57d6dfbae18e0c4524f09749,622 1195 990 776 727
1f91bb555aedbbdf6835ff6e5315bd1a,570 477 985 886 502
cbf6d435d0e6fe98e26b7b13d311b100,436 423 416 479 412
09314b7076e76edc0693e7cf43e433d6,544 596 533 455 493
0af5703852f5b1f1dfed6b93a2fd5a9a,818 526 588 406 565
37d982bf7a9a2df0b76bf027ba827ffc,409 540 404 469 532
8a631629a90eb1d2fe0c4605945c2048,491 572 568 524 501
e358deca1be9e05d43fd738186d9c725,568 486 552 415 492
bb1c4b8402c8960a6f5662385b995865,319 168 348 273 308
9be109aeec3167759890e286acf5c516,622 1034 1160 1189 683
b8edbb4dbe6b7ce37e1169bca4bb63b2,-1 379 619 799 606
aaa213bbdd46e161fe05818694a4fc00,-1 1026 837 310 1179
bc6420a581187931556351aaacf83f6e,1106 1076 1151 1170 1179
fef61b5c237ee01fac3476f1ac29e84f,-1 120 199 216 973
225a72259cd560a5c86b5a26abd3e3e7,549 19 113 43 153
c0cb342bc5c4f2fc910df7d64284544b,660 366 642 947 688
03e84096f38ca482578edc716a2f6f5d,-1 816 106 941 856
4e54ed19684a522092774fbf48d8d753,178 717 3 624 14
b6ec0e6e83a79502d507f41593f01644,-1 347 629 332 277
4d798b217efc7d5a76de0d51bc044dd7,-1 265 352 12 115
0096bd42936487737ecdad10ddbbabea,37 133 98 535 273
abc08a50d5e4372fd7f2b7621197076e,938 406 938 943 179
a7c9d3ec3bd3ac06a524e1a59ab63ac1,-1 717 853 340 57
12140613d2e0fa0963ba6766aafbffb2,475 561 959 47 435
50651776bdfafb46be137a60eace9ea9,596 579 544 562 545
eb3497e8a8ff8295a7fe265bbea97d55,1016 1087 1065 1114 1113
ac0ef1bb4fe2b44eb44ac67d71908460,993 625 832 876 721
79d210405cc7ea642f08841265fc4981,237 266 371 246 367
87cc9ce81edd6be32e82910465b8ddf2,1195 1153 1058 773 729
f8b2887fa6c45397d04398ea7db2f0c4,404 409 404 540 469
67b1bccadb96f317263a8f0d05840c60,187 936 255 7 716
21a20842d213fd0490b06846b5d3970d,433 455 519 487 468
397779688c340827ceba96ff1c7abea5,398 235 289 300 357
fd154c3552c6558963ffec0bb3af7485,597 504 546 700 412
ac11b7b83f5dd14ff433b21c7782b4dc,641 720 915 739 283
b9209be61062bb670e5282af48493ee8,843 660 739 648 1111
4dc2d764eeb3acb1d1cc2c7544ce8727,-1 1142 1112 609 109
2f942913b0ea259329fd1d0c09f4c599,886 504 546 597 572
f536502bb59b607371077f654755db6f,291 296 201 369 219
429884cb6f3f321b9c1b018516f6da32,1069 1043 1118 1164 1163
6caa137f354b3f0e481e7a26e99ce886,974 974 950 268 359
9a175a7df9913b7b5fa507d0b36cb751,-1 657 879 778 35
845ce14dd30be016dd58fcdf3989c761,37 44 924 89 426
c1d80520ff34f5afdff2b501722029d4,308 390 319 239 368
beafd98412c441016a7945d51eb72254,65 19 422 731 90
bea224b5675ca5d853dedc4b694dbc76,214 275 282 243 223
2bb32c5a1efa7ba6a69843c32624e179,1125 1052 1087 731 1089
829e42cf6ef3a8313a4ce13890e706a0,300 398 744 289 357
d43de92a3a1dacd0c960ef6e1749d2b6,464 502 465 558 570
727a94c061b22dba9dec798f8556e438,1159 1103 1022 1174 359
66a2c68ff06134ac0dd66421acb5a65d,904 1158 1092 837 1197
079f45124ad688e2079f152bb00f58d8,150 728 139 94 94
7458f1b16f0b8c51dfcbc89a15505d5a,-1 901 715 681 885
979815f564604638c0defd1263c5c4d5,-1 742 855 253 903
c682faa4a224386ecacef862b3a21027,-1 802 756 118 965
73a5b57eeeea4d0018962221f1fa90cf,771 1169 671 1085 1024
